"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.142309112491937,0,0,0,0,0,0.255269322207314,"0","0",0,-0.112960209715377,-0.255269322207314,-0.255269322207314,-0.255269322207314,-0.255269322207314,-0.255269322207314
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","A_10",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","A_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.118617685327459,0.188917161205778,0.535878582849214,4.81367613776106,0.174770777684192,0.0299580985606888,0.152296949358086,"P_12","A_10",0,-0.0336792640306265,0.0366202118476924,0.383581633491128,4.66137918840298,0.0224738283261069,-0.122338850797397
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","0",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.171701270702961,0,0,0,0.364683491222025,0.0577400325021366,0.0253075059079928,"P_13","A_10",0,0.146393764794968,-0.0253075059079928,-0.0253075059079928,-0.0253075059079928,0.339375985314033,0.0324325265941438
0.0881748260235128,0.330305510463622,0,0,0,0,0.11047017519913,"A_15","A_10",0,-0.022295349175617,0.219835335264493,-0.11047017519913,-0.11047017519913,-0.11047017519913,-0.11047017519913
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","A_10",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0739326470819003,0.204791945926062,1.04962804739666,0,0,0.454622941533411,0.174679561203146,"P_10","A_10",0,-0.100746914121246,0.0301123847229154,0.874948486193514,-0.174679561203146,-0.174679561203146,0.279943380330264
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.181537211558393,0.276807781453134,0.516285282720525,0,1.66086968688611,0,0.243254737681452,"P_13","A_15",0,-0.0617175261230583,0.0335530437716824,0.273030545039074,-0.243254737681452,1.41761494920466,-0.243254737681452
0.347041548110086,0.640756686570766,0.0606893653892915,0,1.1119289039511,0.105774631420976,0.0701205967022931,"P_13","A_10",0,0.276920951407793,0.570636089868473,-0.00943123131300163,-0.0701205967022931,1.04180830724881,0.0356540347186829
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.161403569862701,0.297992694709606,0.483916462875049,0,0.459893227104959,0.172605906534033,0.285362236047732,"P_10","A_10",0,-0.123958666185032,0.012630458661874,0.198554226827317,-0.285362236047732,0.174530991057227,-0.112756329513699
0.122676031842349,0.163596758756054,1.37517966824994,0,0,0.246641072341096,0.0699678418297281,"P_10","0",0,0.0527081900126211,0.0936289169263255,1.30521182642021,-0.0699678418297281,-0.0699678418297281,0.176673230511368
0.122676031842349,0.163596758756054,1.37517966824994,0,0,0.246641072341096,0.0699678418297281,"P_10","0",0,0.0527081900126211,0.0936289169263255,1.30521182642021,-0.0699678418297281,-0.0699678418297281,0.176673230511368
0.0148931636326062,0.1370679655185,0.0283581904407545,0.230960130008546,0,0.136293638946065,0.0721987052807723,"P_12","P_15",1.31242272929027,-0.0573055416481661,0.0648692602377278,-0.0438405148400178,0.158761424727774,-0.0721987052807723,0.0640949336652929
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","0",1.30549027673077,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
2.00858691263357,0.376886229353072,0.0281757574786624,0,0.0346805060937002,0.419772360839566,0.163258297602699,"A_10","0",0,1.84532861503087,0.213627931750374,-0.135082540124036,-0.163258297602699,-0.128577791508998,0.256514063236868
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_15",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,1.06397710153044,1.68558935324958,0,0.989370440017653,0.670941571061394,0.861456378866618,"P_10","0",0.875313352117698,-0.861456378866618,0.202520722663821,0.824132974382959,-0.861456378866618,0.127914061151035,-0.190514807805224
1.08868694458057,0,0.631218048838524,0,0.168704881694631,0.326460407275552,0.462913506144039,"A_10","P_15",0,0.625773438436531,-0.462913506144039,0.168304542694485,-0.462913506144039,-0.294208624449407,-0.136453098868486
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","P_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","0",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
0.0489912025277577,0.090352853445667,0.382671381284304,0,0,0.048693016063844,0.079489741272951,"P_10","P_15",0,-0.0304985387451933,0.010863112172716,0.303181640011353,-0.079489741272951,-0.079489741272951,-0.030796725209107
1.85242429708276,0.0689785320461871,0,0,0.0381284890772403,0.1595470615372,0.228542120239801,"A_10","0",0,1.62388217684296,-0.159563588193614,-0.228542120239801,-0.228542120239801,-0.190413631162561,-0.0689950587026012
0.152650231533657,0.173161625403176,0.356656440889975,0,0,0.479433824377931,0.0874114506938235,"P_15","P_10",0,0.0652387808398331,0.0857501747093522,0.269244990196151,-0.0874114506938235,-0.0874114506938235,0.392022373684107
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_10",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.152650231533657,0.173161625403176,0.356656440889975,0,0,0.479433824377931,0.0874114506938235,"P_15","P_15",3.02510337741052,0.0652387808398331,0.0857501747093522,0.269244990196151,-0.0874114506938235,-0.0874114506938235,0.392022373684107
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","0",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_13",0.218554688586286,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.0910340480839375,0.518386725701587,0,0.743596753487232,0.27942648693767,0.291573481663633,0.451143366500338,"P_12","0",7.29658875183399,-0.3601093184164,0.0672433592012491,-0.451143366500338,0.292453386986894,-0.171716879562668,-0.159569884836705
0.0674701753600466,0.0503234309278556,0.104143159502838,0,1.74965372843757,0.0442703988010063,0.0979843862279544,"P_13","0",0,-0.0305142108679078,-0.0476609553000988,0.00615877327488377,-0.0979843862279544,1.65166934220962,-0.053713987426948
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_13",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_13",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_13",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_10",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.287236732879988,0.149420377454149,0.120989540459453,0.153000444207873,0.0869784230035831,0.126594073089618,0.190075035779695,"A_10","P_15",0,0.0971616971002934,-0.0406546583255458,-0.0690854953202413,-0.0370745915718214,-0.103096612776112,-0.0634809626900764
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","0",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0,0.330644254200736,0.0520715797514191,0,0,0.108529369148566,0.281968386209486,"A_15","P_13",0.947921671030338,-0.281968386209486,0.0486758679912495,-0.229896806458067,-0.281968386209486,-0.281968386209486,-0.17343901706092
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_10",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.249131883879677,0.0560271896913834,0,0.0578810034273895,0.0995592807355469,0.0882655478697332,"A_15","P_13",0,-0.0882655478697332,0.160866336009944,-0.0322383581783498,-0.0882655478697332,-0.0303845444423437,0.0112937328658137
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
1.70877137036113,0,0,0,0,0,0.25522371396679,"A_10","P_15",0,1.45354765639434,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679,-0.25522371396679
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_10",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","P_13",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","P_10",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.0634866708080366,0.286820722932464,0,0,0.111365188192641,0.919832440628224,0.281405712469801,"P_15","0",0.656393797607228,-0.217919041661764,0.00541501046266302,-0.281405712469801,-0.281405712469801,-0.17004052427716,0.638426728158423
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0811169922646132,0.0867459520961776,0.170149142644527,0,0.0866100487532049,0.188152235453645,0.102156930499974,"P_15","P_10",0,-0.021039938235361,-0.0154109784037967,0.0679922121445524,-0.102156930499974,-0.0155468817467693,0.0859953049536708
2.00858691263357,0.376886229353072,0.0281757574786624,0,0.0346805060937002,0.419772360839566,0.163258297602699,"A_10","P_13",0,1.84532861503087,0.213627931750374,-0.135082540124036,-0.163258297602699,-0.128577791508998,0.256514063236868
0,0.197807573140667,0,21.6489547455405,0.00327723098089116,0.00686178379102468,0.0529320072779723,"P_12","0",0,-0.0529320072779723,0.144875565862695,-0.0529320072779723,21.5960227382625,-0.0496547762970812,-0.0460702234869476
0.0363041594563197,0.714991265031198,0.114608440852056,0,0.298634466537332,0.235277710111392,0.201770856073817,"A_15","P_10",0,-0.165466696617498,0.513220408957381,-0.0871624152217615,-0.201770856073817,0.096863610463515,0.0335068540375747
2.00858691263357,0.376886229353072,0.0281757574786624,0,0.0346805060937002,0.419772360839566,0.163258297602699,"A_10","P_10",0,1.84532861503087,0.213627931750374,-0.135082540124036,-0.163258297602699,-0.128577791508998,0.256514063236868
0.222599487974385,0.154520718891974,0,0,0.109277344293143,0.130512541080659,0.117311151401568,"A_10","0",0.729002116519867,0.105288336572817,0.0372095674904066,-0.117311151401568,-0.117311151401568,-0.00803380710842432,0.0132013896790913
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","0",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.375447035985457,0.290575511519307,0,1.60431546863756,0.00434840211013948,0.0382426950778995,0.341701461129718,"P_12","P_15",0,0.0337455748557389,-0.0511259496104105,-0.341701461129718,1.26261400750785,-0.337353059019579,-0.303458766051818
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","0",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.110117887274041,0.242206275783038,0.155654409442117,0.425372856611317,0.779892225659642,0.247664715623456,0.209528743019174,"P_13","P_15",0,-0.099410855745133,0.0326775327638635,-0.053874333577057,0.215844113592142,0.570363482640468,0.0381359726042811
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","P_15",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
0.151729494571965,0.12934497012327,0.0231524013709558,0,0,0.270166632043604,0.0804878702540624,"P_15","0",0.654569467986307,0.0712416243179029,0.0488570998692073,-0.0573354688831066,-0.0804878702540624,-0.0804878702540624,0.189678761789541
0.0553597167110307,0.11569748510978,0.0882280553812832,0,0.160682898944861,0.100476721633462,0.121706790052521,"P_13","P_15",0,-0.0663470733414899,-0.00600930494274049,-0.0334787346712374,-0.121706790052521,0.0389761088923407,-0.0212300684190586
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0,0.200604931128116,0.0370786994006404,1.55712614244308,0.197113153827853,0.272120646249108,0.115687785703685,"P_12","0",0,-0.115687785703685,0.0849171454244309,-0.0786090863030446,1.4414383567394,0.081425368124168,0.156432860545423
0.176600105468458,0.114302381879455,0.0154963171248311,0,0.00175298712177844,0.0355907714810687,0.10245711875246,"A_10","P_15",0,0.0741429867159979,0.0118452631269953,-0.0869608016276289,-0.10245711875246,-0.100704131630682,-0.0668663472713914
0.144942988382141,0.559959365293927,0.0925664849655106,1.05738144828557,0,0.273105721368716,0.550629457276421,"P_12","0",0,-0.40568646889428,0.00932990801750555,-0.458062972310911,0.506751991009149,-0.550629457276421,-0.277523735907706
0.0169620228475361,0.097889135933977,0.0154343731689944,0,0.00131587577600242,0.0103813582297142,0.0190023537299852,"A_15","0",0,-0.00204033088244909,0.0788867822039919,-0.00356798056099074,-0.0190023537299852,-0.0176864779539827,-0.00862099550027096
