"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.174050405174988,0.203864627832631,0.131266297715015,0.186526662603899,0.166820147335126,0.208087493570583,0.180322898981645,"P_15","A_10",0,-0.00627249380665629,0.0235417288509866,-0.0490566012666299,0.00620376362225439,-0.013502751646519,0.0277645945889382
0.138428148397721,0.167957774114283,0.142668209532918,0.0899669826421074,0.0930231058987372,0.144892657353124,0.125029343252496,"A_15","0",0,0.013398805145225,0.0429284308617872,0.0176388662804219,-0.0350623606103887,-0.0320062373537589,0.0198633141006279
0.180425093407126,0.518732960249072,0.343322384044326,0.663762101453498,0.545557657701178,0.589374155183016,0.458765024579921,"P_12","0",0,-0.278339931172795,0.0599679356691509,-0.115442640535595,0.204997076873578,0.0867926331212571,0.130609130603095
0.0651232136133976,0.291877756255479,0.152720174527323,0.300865343788242,0.257883848141499,0.32894794039741,0.255496912116269,"P_15","A_15",0,-0.190373698502872,0.0363808441392096,-0.102776737588946,0.0453684316719725,0.00238693602522994,0.0734510282811412
0.142394404940732,0.185240490333423,0.157881324913547,0.140469694890304,0.16392706211661,0.146796059526403,0.166636196590152,"A_15","A_15",0,-0.0242417916494202,0.0186042937432707,-0.00875487167660555,-0.0261665016998485,-0.00270913447354243,-0.0198401370637493
0.179835173024212,0.453286017700618,0.246801926137656,0.677909405211719,0.526420386621128,0.463831971469405,0.419597125668249,"P_12","A_15",0,-0.239761952644037,0.033688892032369,-0.172795199530593,0.25831227954347,0.106823260952879,0.0442348458011557
0.181040500905369,0.199658744253117,0.115252321207923,0.659062525561864,0.152406304526485,0.204868357502675,0.183154626148598,"P_12","P_10",0,-0.00211412524322868,0.0165041181045188,-0.0679023049406749,0.475907899413266,-0.0307483216221125,0.0217137313540773
0.143866919324641,0.195139926295337,0.184381597226932,0.10555134512537,0.106460678665127,0.161708448233239,0.163381203253875,"A_15","P_15",0,-0.0195142839292339,0.0317587230414622,0.021000393973057,-0.0578298581285045,-0.0569205245887479,-0.00167275502063632
0.151925800346201,0.249173973239072,0.169993018119033,0.453330921060057,0.219638308359752,0.229148759799156,0.185599825049921,"P_12","A_10",0,-0.0336740247037192,0.0635741481891511,-0.0156068069308874,0.267731096010136,0.0340384833098311,0.0435489347492351
0.169416208118386,0.215154683172589,0.324561587131499,0.322890839922885,0.16854186235541,0.25924969202877,0.192346022934608,"P_10","A_15",0,-0.0229298148162216,0.0228086602379806,0.132215564196891,0.130544816988277,-0.0238041605791979,0.0669036690941624
0.10775670074874,0.154236532674255,0.0771827359950034,0.0999518185918163,0.0884084408616831,0.111200163834063,0.11956168425381,"A_15","0",0,-0.0118049835050707,0.0346748484204443,-0.0423789482588069,-0.0196098656619941,-0.0311532433921272,-0.00836152041974744
0.091188001400411,0.133848598634715,0.0363327580967589,0.057557107352684,0.0335843976397715,0.0591705255213175,0.0783776447714874,"A_15","0",0,0.0128103566289236,0.0554709538632278,-0.0420448866747285,-0.0208205374188034,-0.0447932471317159,-0.0192071192501699
0.15688421792955,0.0952269550192217,0.0259218832240179,0.887915708394424,0.0219846652550498,0.0462878714267717,0.0599804302311519,"P_12","P_13",0,0.0969037876983985,0.0352465247880698,-0.034058547007134,0.827935278163273,-0.0379957649761022,-0.0136925588043803
0.159717775183009,0.189539447828605,0.174551298568318,0.151717633910974,0.0846761720165277,0.159887155248,0.155363185369536,"A_15","0",0,0.00435458981347261,0.0341762624590687,0.0191881131987822,-0.00364555145856141,-0.0706870133530081,0.00452396987846443
0.122207744935852,0.172099308476793,0.0994422808199236,0.209212243918862,0.130076971676819,0.118611116712722,0.138905846671168,"P_12","A_15",0,-0.016698101735316,0.0331934618056253,-0.0394635658512443,0.0703063972476945,-0.00882887499434867,-0.0202947299584459
0.201629006365239,0.203710683154757,0.297535078328565,0.206683908766671,0.0902521360822667,0.260783070481358,0.176547650565257,"P_10","P_15",0,0.025081355799982,0.0271630325895008,0.120987427763308,0.030136258201414,-0.0862955144829899,0.084235419916101
0.149652366104937,0.254586915152498,0.164265326401292,0.488682705221504,0.158092575253954,0.263010289750511,0.211101604314666,"P_12","P_10",0,-0.0614492382097289,0.0434853108378319,-0.046836277913374,0.277581100906838,-0.0530090290607118,0.0519086854358448
0.118090644159882,0.216340487938814,0.105964637603605,0.252124068502056,0.137410506377915,0.0933543410623628,0.171008220329438,"P_12","A_15",1.1303546331224,-0.0529175761695557,0.0453322676093756,-0.0650435827258332,0.0811158481726183,-0.0335977139515228,-0.0776538792670751
0.137251847569768,0.147311665532919,0.0296082735707007,1.57755969340776,0.0206159857279878,0.0890066670198648,0.0853406122299838,"P_12","0",0,0.0519112353397844,0.0619710533029354,-0.0557323386592831,1.49221908117778,-0.064724626501996,0.003666054789881
0.16340279158555,0.193530817622149,0.140464710988567,0.187471150280617,0.130761929101805,0.208378137846837,0.214531518547005,"0","A_10",0,-0.0511287269614553,-0.0210007009248565,-0.074066807558438,-0.0270603682663882,-0.0837695894452002,-0.00615338070016852
0.123118797344374,0.345196279335038,0.186508130255454,0.356695903615576,0.371221845306233,0.360039637635375,0.314975754115139,"P_13","A_15",0,-0.191856956770765,0.0302205252198982,-0.128467623859685,0.0417201495004368,0.0562460911910934,0.0450638835202354
0.183032956981325,0.50379094890484,0.390483199974773,0.763711932460995,0.619040221300266,0.554868169064041,0.455383768007813,"P_12","0",0,-0.272350811026488,0.0484071808970274,-0.0649005680330401,0.308328164453182,0.163656453292454,0.0994844010562286
0.0981623440594513,0.149189676878272,0.0478555384275815,0.0705955718266441,0.0371883129664323,0.0942324431043316,0.0858410054244015,"A_15","P_10",0,0.0123213386350498,0.0633486714538709,-0.03798546699682,-0.0152454335977574,-0.0486526924579693,0.00839143767993006
0.150157869509371,0.0969457212228592,0.0234295925263993,0.49062308756904,0.0276342842664468,0.0395289808425222,0.0568859209503604,"P_12","P_12",0,0.0932719485590108,0.0400598002724988,-0.0334563284239611,0.43373716661868,-0.0292516366839136,-0.0173569401078382
0.136847069971653,0.208251237322152,0.132548778337193,0.0780968693868392,0.118850615535423,0.178711095613696,0.180771882102396,"A_15","A_15",0,-0.0439248121307433,0.0274793552197556,-0.0482231037652031,-0.102675012715557,-0.0619212665669729,-0.00206078648870026
0.13167028001236,0.167060389397012,0.0898908995491915,0.102417141783118,0.0835408788462864,0.120298249064031,0.12871897627414,"A_15","A_15",0,0.00295130373822031,0.0383414131228715,-0.0388280767249486,-0.0263018344910225,-0.0451780974278537,-0.00842072721010921
0.0966148827432883,0.140647392585192,0.038383926340558,0.089922933070533,0.0344589979368143,0.0647134445554444,0.0824472940882629,"A_15","P_10",0,0.0141675886550255,0.0582000984969295,-0.0440633677477049,0.00747563898227013,-0.0479882961514486,-0.0177338495328184
0.144498183559836,0.274274473930165,0.121959486151972,0.935863969894498,0.318826836267139,0.228625073670703,0.18998507705289,"P_12","P_13",0,-0.0454868934930537,0.0842893968772745,-0.0680255909009182,0.745878892841608,0.128841759214249,0.0386399966178124
0.116118894665446,0.166131029488855,0.0767248086710642,0.138580174365796,0.116303540683506,0.116228846303438,0.119063069385525,"A_15","0",0,-0.00294417472007874,0.0470679601033305,-0.0423382607144606,0.0195171049802707,-0.00275952870201883,-0.00283422308208719
0.111761880128634,0.182308981183464,0.111011668839784,0.0513040627490465,0.100341722024607,0.112403040033967,0.10708388701237,"A_15","P_12",0,0.00467799311626425,0.0752250941710944,0.00392778182741413,-0.0557798242633231,-0.00674216498776241,0.00531915302159738
0.0837980586427623,0.194992786658396,0.152561793541124,0.0401831130787291,0.124204275739164,0.12617131882852,0.13439427287776,"A_15","P_12",0,-0.0505962142349974,0.0605985137806362,0.0181675206633641,-0.0942111597990307,-0.0101899971385954,-0.00822295404923973
0.204831172007136,0.660663914196305,0.501701121234459,1.83599282198582,0.631837187064916,0.763028819570261,0.666079601564537,"P_12","P_10",1.31278759521445,-0.461248429557401,-0.00541568736823195,-0.164378480330078,1.16991322042128,-0.0342424144996215,0.096949218005724
0.103925968199612,0.159439477485878,0.100889302509231,0.207754023048415,0.0833237817869327,0.0938304095408778,0.120316459101081,"P_12","P_10",0,-0.0163904909014685,0.0391230183847971,-0.0194271565918494,0.0874375639473342,-0.0369926773141481,-0.0264860495602029
0.118519301848913,0.235327241425926,0.064469444991861,1.70766870365551,0.180554978955667,0.214353634627063,0.197038156440724,"P_12","A_10",0,-0.0785188545918107,0.0382890849852023,-0.132568711448863,1.51063054721479,-0.0164831774850566,0.0173154781863387
0.1251022495815,0.141987706217826,0.0227845780416288,1.48975416711915,0.0208965486754634,0.067248866312105,0.0769019361928857,"P_12","P_13",0,0.0482003133886141,0.0650857700249403,-0.0541173581512569,1.41285223092627,-0.0560053875174222,-0.00965306988078064
0.130542397496753,0.207687205739032,0.0698568703871972,0.911450439671581,0.18660396044204,0.16680530481427,0.148115686954474,"P_12","0",0.437839109020941,-0.0175732894577206,0.0595715187845583,-0.0782588165672768,0.763334752717107,0.0384882734875656,0.0186896178597962
0.0911090461553084,0.141504909998499,0.109218296931529,0.0578844259318328,0.0682744718206883,0.109545222469596,0.0906316671180785,"A_15","A_15",0,0.000477379037229872,0.0508732428804204,0.0185866298134504,-0.0327472411862457,-0.0223571952973902,0.0189135553515179
0.134904878945973,0.218000349897898,0.109313718986587,0.16714101664693,0.321774035808435,0.217761619758873,0.16196767904377,"P_13","A_15",0,-0.0270628000977973,0.0560326708541276,-0.0526539600571831,0.00517333760316052,0.159806356764665,0.0557939407151036
0.167501833416313,0.127255189429324,0.0249680204799748,0.68776517235394,0.0209091321409267,0.0524271476435049,0.0677154822437205,"P_12","P_15",0,0.0997863511725921,0.059539707185603,-0.0427474617637457,0.620049690110219,-0.0468063501027938,-0.0152883346002156
0.144750647851922,0.187097213165953,0.128167700206215,0.0834772345615691,0.111483970894937,0.132694393411347,0.154787587747691,"A_15","0",0,-0.0100369398957685,0.0323096254182628,-0.0266198875414759,-0.0713103531861214,-0.0433036168527532,-0.022093194336344
0.13938521156477,0.182287610780495,0.114057644702581,0.143441067851132,0.127013196357929,0.140320858749883,0.132537382220164,"A_15","0",0,0.00684782934460601,0.0497502285603311,-0.0184797375175833,0.0109036856309682,-0.00552418586223488,0.00778347652971897
0.228129834979206,0.637191530277621,0.344424503965205,1.17033656319715,0.744408707417482,0.63592863654796,0.541399621166955,"P_12","A_15",0,-0.313269786187748,0.095791909110666,-0.196975117201749,0.628936942030193,0.203009086250528,0.0945290153810052
0.10421485571073,0.14427897844746,0.0812751435035922,0.140917622766491,0.0912864689050747,0.0966456632668547,0.107839120585729,"A_15","0",0,-0.00362426487499948,0.036439857861731,-0.026563977082137,0.0330785021807615,-0.0165526516806544,-0.0111934573188745
0.120867655431493,0.15937993855739,0.0680800705657788,0.0581473984399055,0.107437789593189,0.134917003537673,0.137049429741293,"A_15","0",0,-0.0161817743097998,0.0223305088160972,-0.0689693591755138,-0.0789020313013871,-0.0296116401481033,-0.00213242620361992
0.181968227510984,0.341293140662026,0.171481622964549,0.508945644549985,0.29001977348133,0.221348267887823,0.264337059342503,"P_12","A_15",0,-0.0823688318315192,0.0769560813195233,-0.0928554363779534,0.244608585207483,0.0256827141388267,-0.0429887914546797
0.171019638316808,0.31790081597464,0.183048876370822,0.550184084753729,0.323823337993722,0.176107688509764,0.270263543282761,"P_12","A_15",0,-0.0992439049659525,0.0476372726918792,-0.0872146669119386,0.279920541470969,0.0535597947109614,-0.0941558547729965
0.123636374662494,0.163873770682048,0.0928244877198332,0.155457576394839,0.153300033595285,0.141220430133546,0.138736461408334,"A_15","P_15",0,-0.0151000867458406,0.0251373092737142,-0.045911973688501,0.0167211149865053,0.0145635721869509,0.00248396872521203
0.106838727603254,0.153114597671067,0.0860791406563732,0.144944943695622,0.153722373250785,0.104698970591267,0.118235594754639,"P_13","P_10",0,-0.0113968671513853,0.0348790029164281,-0.0321564540982658,0.0267093489409829,0.0354867784961459,-0.0135366241633723
0.139886927859139,0.369692238282788,0.173378690596531,0.35881326135798,0.429093046590686,0.351505897310136,0.330408488623652,"P_13","P_15",1.73347800579874,-0.190521560764513,0.0392837496591365,-0.157029798027121,0.028404772734328,0.0986845579670347,0.0210974086864846
0.350401303954342,0.711229019062755,0.447786762656996,0.623464018773389,0.781611661436885,0.776180091813221,0.600177268077287,"P_13","A_15",0,-0.249775964122946,0.111051750985468,-0.152390505420292,0.0232867506961019,0.181434393359597,0.176002823735934
0.118118842266545,0.15900148608913,0.141319876778392,0.0471760256165043,0.0791304547923135,0.116991772505209,0.11538501869096,"A_15","A_15",0,0.0027338235755844,0.0436164673981692,0.0259348580874313,-0.068208993074456,-0.0362545638986468,0.00160675381424871
0.123320624306209,0.145874453156389,0.127614253462142,0.090946807849324,0.082822853601808,0.119400962181139,0.112584690985317,"A_15","0",0,0.0107359333208917,0.0332897621710714,0.015029562476825,-0.0216378831359932,-0.0297618373835093,0.00681627119582151
0.16299704787643,0.21796923934265,0.153054820125694,0.604373032927702,0.317995201735421,0.193311884731405,0.186169741010499,"P_12","0",0,-0.0231726931340689,0.0317994983321511,-0.0331149208848049,0.418203291917203,0.131825460724922,0.00714214372090555
0.154157422993453,0.0965675049137596,0.0237029727626479,0.888110095059175,0.0218376359816132,0.0464535547413751,0.0602922385830268,"P_12","0",0,0.0938651844104264,0.0362752663307328,-0.0365892658203789,0.827817856476149,-0.0384546026014136,-0.0138386838416517
0.115847195977128,0.166667350283342,0.122415655071885,0.185563918403965,0.0801465026106448,0.1076357829709,0.109331476978777,"P_12","0",0,0.00651571899835073,0.0573358733045646,0.0130841780931083,0.076232441425188,-0.0291849743681322,-0.00169569400787749
0.0919826540187798,0.145097899474369,0.103759127775895,0.20962675936362,0.0768512951310579,0.108511112401515,0.125816398580521,"P_12","0",0,-0.0338337445617411,0.0192815008938479,-0.0220572708046258,0.0838103607830987,-0.0489651034494629,-0.0173052861790063
0.0840677830675312,0.13775418129865,0.0338852878464078,0.0414360560772156,0.0318861282751641,0.0546358224276961,0.0769114534768419,"A_15","P_10",0,0.00715632959068929,0.0608427278218082,-0.0430261656304341,-0.0354753973996263,-0.0450253252016778,-0.0222756310491458
0.140663701946496,0.170838710714833,0.119102054731998,0.105042298734625,0.0788025682401104,0.127654007702094,0.133875804737862,"A_15","0",0,0.00678789720863418,0.0369629059769715,-0.0147737500058638,-0.0288335060032365,-0.0550732364977513,-0.00622179703576758
0.16124421266734,0.228188946393565,0.131665503717789,0.439468853377948,0.342884487260207,0.212311071789132,0.189643051675366,"P_12","P_15",0,-0.0283988390080262,0.0385458947181995,-0.0579775479575771,0.249825801702583,0.153241435584841,0.0226680201137666
0.10721367589916,0.150478947358703,0.071945878464292,0.202284401623381,0.0443658383309746,0.083009370198785,0.0975427424383156,"P_12","A_15",0.255041281004698,0.00967093346084406,0.0529362049203876,-0.0255968639740236,0.104741659185066,-0.053176904107341,-0.0145333722395306
0.204172893042194,0.317991448249178,0.208242321957079,0.472324703367436,0.268261749027611,0.192385997047337,0.251160661274569,"P_12","0",1.34890932170868,-0.0469877682323756,0.0668307869746084,-0.0429183393174907,0.221164042092866,0.0171010877530421,-0.0587746642272322
0.101148283759043,0.142339357550485,0.0389642367188847,0.0606648558472432,0.0343529365704729,0.0569423978184831,0.0830497307507824,"A_15","P_13",0,0.0180985530082605,0.0592896267997029,-0.0440854940318976,-0.0223848749035392,-0.0486967941803094,-0.0261073329322993
