"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","A_15",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","A_15",0,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0,0.44949815805035,0,0,0.459439171732641,0.153949095610752,0.324457023080726,"P_13","A_15",1.56855860806752,-0.324457023080726,0.125041134969623,-0.324457023080726,-0.324457023080726,0.134982148651914,-0.170507927469975
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.472501371818433,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",1.09277344293143,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.209063436039003,0.316019978670711,0.136912792654192,0,0.139349593764398,0.250385911402699,0.134033497249036,"A_15","A_10",0,0.0750299387899676,0.181986481421675,0.00287929540515627,-0.134033497249036,0.00531609651536227,0.116352414153664
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","A_10",0.689596596707982,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","A_10",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0,0,0,0,1.5598018258871,0,"P_15","0",0,0,0,0,0,0,1.5598018258871
0.0913291602284982,0.141913641037928,0.306341429944986,0,0.318527951812735,0,0.144404152880704,"P_13","A_10",0,-0.0530749926522057,-0.00249051184277602,0.161937277064282,-0.144404152880704,0.174123798932031,-0.144404152880704
0.749951501666771,0,0.21770333476319,0,1.34915256565814,0.0614017226698416,0.351548317951398,"P_13","0",0,0.398403183715374,-0.351548317951398,-0.133844983188207,-0.351548317951398,0.997604247706742,-0.290146595281556
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","A_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.15340078320802,0.0964904521319635,0.0881835330512487,0,0.0474325701439353,0.0969598999467159,0.158013895495668,"0","A_10",0,-0.00461311228764816,-0.0615234433637046,-0.0698303624444194,-0.158013895495668,-0.110581325351733,-0.0610539955489522
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_10",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","A_10",0.875313352117699,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.110992788728815,0.272025483533086,0.637846446461202,4.81367613776106,0.0676565670844264,0.0310676577666403,0.139732341134288,"P_12","A_15",0,-0.028739552405473,0.132293142398798,0.498114105326913,4.67394379662677,-0.0720757740498618,-0.108664683367648
0.181494735429871,0.242276562414205,0.425007990687133,0,0.127566248742872,0.255860508268433,0.359871356456638,"P_10","0",1.4908421662163,-0.178376621026767,-0.117594794042434,0.0651366342304953,-0.359871356456638,-0.232305107713766,-0.104010848188206
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","A_10",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.196760966268674,0.430091530460608,0,0,0,0,0.0113906580706229,"A_15","A_15",0,0.185370308198051,0.418700872389985,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229,-0.0113906580706229
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_13",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.170276292890834,0.140321654386967,0.713969640443482,0,0.0880695124499414,0.105081386165026,0.243956654227985,"P_10","P_10",0,-0.0736803613371512,-0.103634999841018,0.470012986215497,-0.243956654227985,-0.155887141778043,-0.138875268062959
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_13",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0.868016033634016,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0,0,0,0,0.0302230607199177,0.329473929538259,"0","P_10",0.364501058259934,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.329473929538259,-0.299250868818341
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","A_15",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.248333361321621,0.190669616252896,0,0,1.36386882460023,0.0629559567364959,0.194269212672591,"P_13","P_15",0,0.0540641486490298,-0.00359959641969532,-0.194269212672591,-0.194269212672591,1.16959961192764,-0.131313255936095
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0,0,0,0,0,0,0,"A_10","P_15",0,0,0,0,0,0,0
0.0478321852037562,0.0594155352329295,0,0,0,12.1561163740675,0.164098449401808,"P_15","A_15",0,-0.116266264198051,-0.104682914168878,-0.164098449401808,-0.164098449401808,-0.164098449401808,11.9920179246657
0.198519495282754,0.220814830283316,0.0607501763766557,2.2971958586632,0.0290068409726374,0.0150229578348852,0.127121025442528,"P_12","P_15",0,0.0713984698402259,0.0936938048407876,-0.0663708490658728,2.17007483322067,-0.0981141844698911,-0.112098067607643
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","P_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0.191554610196662,0.234264193655325,0,0,0,0.143538254574032,0.262198863602523,"0","P_15",0,-0.070644253405861,-0.0279346699471979,-0.262198863602523,-0.262198863602523,-0.262198863602523,-0.118660609028491
0.525059439468764,0.135063009202439,0.0820036164603805,0,0,0,0.0728949992816412,"A_10","P_15",0,0.452164440187123,0.0621680099207977,0.00910861717873927,-0.0728949992816412,-0.0728949992816412,-0.0728949992816412
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","P_15",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.070378582709292,0.0935216417298284,0,0,0,0,0.322840993782195,"0","P_15",0,-0.252462411072903,-0.229319352052366,-0.322840993782195,-0.322840993782195,-0.322840993782195,-0.322840993782195
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","0",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.170359216964512,0.302096597801097,0,1.31278759521446,0.197913702018156,0.221618489214362,0.188434538768062,"P_12","P_15",0,-0.0180753218035499,0.113662059033036,-0.188434538768062,1.1243530564464,0.00947916325009471,0.0331839504463001
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","P_15",0,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.401124475399915,0.133742141077224,0.0857070055908493,0,0.0754517568045571,0,0.0892818431224485,"A_10","P_15",0,0.311842632277466,0.0444602979547754,-0.00357483753159918,-0.0892818431224485,-0.0138300863178914,-0.0892818431224485
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","0",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.11164897280034,0.0278477908362322,0,0,0,0.0263644314651027,0.0175751080107001,"A_10","0",0,0.0940738647896399,0.0102726828255321,-0.0175751080107001,-0.0175751080107001,-0.0175751080107001,0.00878932345440264
0,0.00615352530562203,0,0,0,0,0,"A_15","P_15",0,0,0.00615352530562203,0,0,0,0
0.109652941568039,0.221185563934351,2.42562866397602,0,0,0.161230197831138,0.102879159694058,"P_10","0",0,0.00677378187398128,0.118306404240293,2.32274950428196,-0.102879159694058,-0.102879159694058,0.05835103813708
0,1.02268497930769,2.47926395483108,0,0.510629860895675,1.32716939372605,1.03253581630542,"P_10","P_15",0,-1.03253581630542,-0.00985083699772749,1.44672813852566,-1.03253581630542,-0.521905955409742,0.294633577420628
0.163965133006432,1.10843420033093,0.51086441756122,0,0.463336798310984,1.05698722533301,1.06337293083007,"A_15","P_15",0,-0.899407797823638,0.0450612695008554,-0.55250851326885,-1.06337293083007,-0.600036132519086,-0.00638570549706374
0,0.0672407665907065,0,0,0,0.00797112867030379,0.0109969431244572,"A_15","0",0,-0.0109969431244572,0.0562438234662494,-0.0109969431244572,-0.0109969431244572,-0.0109969431244572,-0.00302581445415338
0.26188251708315,0.55610779216005,0.230352020134906,0,0,1.33083187364683,0.718373925244439,"P_15","P_15",0,-0.456491408161289,-0.162266133084389,-0.488021905109533,-0.718373925244439,-0.718373925244439,0.612457948402394
0.0938039289397534,0.24842723628587,0.0442095878136422,0,0.0883396535668855,0.0827092200782785,0.241969431572152,"A_15","P_15",0,-0.148165502632398,0.00645780471371835,-0.197759843758509,-0.241969431572152,-0.153629778005266,-0.159260211493873
0.328176628474492,0.247665637099009,0,3.20863093727513,0,0.0154926046601525,0.115309166905009,"P_12","P_15",0,0.212867461569483,0.132356470194,-0.115309166905009,3.09332177037012,-0.115309166905009,-0.0998165622448565
0,0.393106546715969,0,0,0,0.0433321721388185,0.448947249379436,"0","0",0,-0.448947249379436,-0.0558407026634661,-0.448947249379436,-0.448947249379436,-0.448947249379436,-0.405615077240617
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","P_15",2.36980417757584,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_15",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.287240698813947,0.0131089410800006,0,0,0,0,0.00431959752896647,"A_10","P_12",0,0.282921101284981,0.00878934355103411,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647,-0.00431959752896647
0.140916432290252,0.0773902087895935,0.440940469376506,1.23944954445344,0,0.141032841894635,0.0551903146748024,"P_12","P_10",0,0.0857261176154493,0.0221998941147911,0.385750154701704,1.18425922977864,-0.0551903146748024,0.0858425272198322
0,1.14379386132984,0.127399018527621,0,0.191326568994046,0.19193867959054,0,"A_15","P_10",0,0,1.14379386132984,0.127399018527621,0,0.191326568994046,0.19193867959054
0,0.104195283206293,0,0,0,0,0,"A_15","P_12",0,0,0.104195283206293,0,0,0,0
0.0313940620406967,0.229836915300764,0.317798219964367,0,0,0.219593153139733,0.0749205263978976,"P_10","P_12",0,-0.0435264643572009,0.154916388902866,0.242877693566469,-0.0749205263978976,-0.0749205263978976,0.144672626741836
0.115523501423819,0.127215523364876,0.313585677021514,0,0.629074461533942,0.0975678508373826,0.0832522355042072,"P_13","P_10",0,0.0322712659196118,0.0439632878606692,0.230333441517307,-0.0832522355042072,0.545822226029735,0.0143156153331753
0,1.04093207620361,0.690549302176686,3.8387543883411,1.18451956806095,0.958773053886628,1.1223962209345,"P_12","0",12.3974143719279,-1.1223962209345,-0.0814641447308935,-0.431846918757813,2.7163581674066,0.0621233471264557,-0.163623167047871
0.26188251708315,0.55610779216005,0.230352020134906,0,0,1.33083187364683,0.718373925244439,"P_15","P_15",0.690691194480535,-0.456491408161289,-0.162266133084389,-0.488021905109533,-0.718373925244439,-0.718373925244439,0.612457948402394
0,0.0286111017779454,0,0,0,0.00800806886778667,0.00143340184500903,"A_15","0",0,-0.00143340184500903,0.0271776999329363,-0.00143340184500903,-0.00143340184500903,-0.00143340184500903,0.00657466702277764
0.247962882075526,0.386010773218978,0.857434921832676,1.05738144828557,2.03699433101647,1.52663677153713,0.744691351259784,"P_13","0",0,-0.496728469184258,-0.358680578040806,0.112743570572892,0.312690097025786,1.29230297975669,0.781945420277342
0,1.14379386132984,0.127399018527621,0,0.191326568994046,0.19193867959054,0,"A_15","P_15",0,0,1.14379386132984,0.127399018527621,0,0.191326568994046,0.19193867959054
0.099326234320895,0.232665254985914,0.108292206297846,0,0.0381487594063617,0.191235735775526,0.188778409767649,"A_15","P_13",0,-0.0894521754467541,0.0438868452182646,-0.0804862034698029,-0.188778409767649,-0.150629650361287,0.00245732600787715
0.0532224162566464,0.0897510359406998,0,0,0,1.06869229193528,0.121092561426282,"P_15","A_15",0.838826759699287,-0.0678701451696354,-0.031341525485582,-0.121092561426282,-0.121092561426282,-0.121092561426282,0.947599730508997
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0592545623694585,0.11648455869189,0,0,0,0.194021103844147,0.0569101538878647,"P_15","A_15",0,0.00234440848159383,0.0595744048040252,-0.0569101538878647,-0.0569101538878647,-0.0569101538878647,0.137110949956282
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","A_15",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
0.134778463190115,0.200309758649062,0.0834239873795257,0,0.0349359122406293,0.206775509571208,0.186647222556179,"P_15","0",0,-0.0518687593660643,0.0136625360928829,-0.103223235176653,-0.186647222556179,-0.15171131031555,0.0201282870150293
0.0528082614269146,0.151413657506344,0.121013864854399,0,0,0.103905707075988,0.0527425338065297,"A_15","0",0,6.57276203849255e-05,0.0986711236998139,0.0682713310478693,-0.0527425338065297,-0.0527425338065297,0.0511631732694581
