"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.177633166401275,0.351081904113207,0.170975281454046,0.656995566615087,0.255199349158385,0.23222336904079,0.270714379253969,"P_12","P_15",0,-0.0930812128526941,0.0803675248592376,-0.0997390977999225,0.386281187361118,-0.0155150300955835,-0.0384910102131792
0.134311783651602,0.256741862376806,0.0998999051242162,1.30794040538608,0.192325706934409,0.240172935439986,0.200478306207642,"P_12","A_10",0,-0.0661665225560408,0.0562635561691639,-0.100578401083426,1.10746209917844,-0.00815259927323386,0.0396946292323434
0.0778968974921051,0.132927759364274,0.0513766050985304,0.0405719376429384,0.0423904949243204,0.0678723092075171,0.074924204568725,"A_15","P_15",0,0.00297269292338007,0.0580035547955487,-0.0235475994701946,-0.0343522669257866,-0.0325337096444046,-0.00705189536120794
0.138345647766217,0.830043688873255,0.750773886252721,1.89141460389584,0.838885774540215,0.875154216359254,0.68959616834195,"P_12","P_15",0,-0.551250520575732,0.140447520531305,0.0611777179107718,1.20181843555389,0.149289606198265,0.185558048017304
0.169580910933842,0.262878919407847,0.197819341365252,0.31208840065864,0.219262086926796,0.179946930888383,0.237914335761356,"P_12","A_10",0.508987964236844,-0.0683334248275136,0.0249645836464914,-0.0400949943961035,0.0741740648972845,-0.0186522488345593,-0.057967404872973
0.083448055693465,0.137247226556286,0.0764213318848876,0.0552178035421877,0.051160172605919,0.0732639716820181,0.0891922900360248,"A_15","0",0,-0.0057442343425598,0.0480549365202614,-0.0127709581511372,-0.0339744864938371,-0.0380321174301059,-0.0159283183540067
0.132552178191584,0.206930931604084,0.112325180379908,0.186828152208235,0.2236593074909,0.179695254136498,0.147936699084543,"P_13","A_10",0,-0.015384520892959,0.058994232519541,-0.035611518704635,0.0388914531236923,0.0757226084063569,0.0317585550519549
0.146772018626337,0.192431868226721,0.148376063309062,0.173299986916401,0.140109747519675,0.184815939623375,0.183957079350833,"A_15","A_10",0,-0.0371850607244961,0.00847478887588859,-0.0355810160417709,-0.0106570924344318,-0.043847331831158,0.000858860272542589
0.178962185700202,0.718320431616639,0.558897879925693,1.13322110658269,0.669558166655908,0.813434105547816,0.638418740648881,"P_12","A_15",0.873489022496778,-0.459456554948679,0.0799016909677585,-0.0795208607231881,0.494802365933806,0.031139426007027,0.175015364898935
0.142795073252859,0.209907673717604,0.0960947591144425,0.126553515928256,0.13880700663541,0.131437898574119,0.145033577290467,"A_15","A_15",0,-0.00223850403760867,0.0648740964271369,-0.0489388181760247,-0.018480061362211,-0.00622657065505738,-0.0135956787163478
0.134533142680679,0.215187542982382,0.139087707496833,0.0854484016860422,0.121848485844238,0.190796087025275,0.188713554642495,"A_15","A_15",0,-0.0541804119618166,0.0264739883398869,-0.049625847145662,-0.103265152956453,-0.0668650687982575,0.00208253238277936
0.0886678606981573,0.129765469963583,0.0615988784482436,0.104523783238711,0.050146151637944,0.075748838719953,0.0963764988857477,"A_15","A_15",0,-0.00770863818759043,0.033388971077835,-0.034777620437504,0.00814728435296312,-0.0462303472478037,-0.0206276601657947
0.185360488232864,0.452341558838562,0.336992452647343,1.06310687602427,0.37276966714868,0.465296532361268,0.395070436202,"P_12","A_15",0,-0.209709947969136,0.0572711226365619,-0.0580779835546572,0.66803643982227,-0.0223007690533208,0.0702260961592674
0.16799530031046,0.248287525480761,0.238800402243316,0.33979182242398,0.166838153018847,0.372425454217947,0.196591659450965,"P_15","A_10",0,-0.0285963591405045,0.0516958660297966,0.0422087427923511,0.143200162973015,-0.0297535064321178,0.175833794766983
0.142347616660337,0.171259654051522,0.0696116016146834,0.0954646094978964,0.0637385123912691,0.135504562018323,0.138836027083746,"A_15","A_15",0,0.00351158957659076,0.032423626967776,-0.0692244254690627,-0.0433714175858498,-0.0750975146924771,-0.00333146506542362
0.16132715551442,0.225444218264945,0.159947837646485,0.227127841644552,0.132576977350814,0.127218853425782,0.185825812962797,"P_12","A_15",0,-0.0244986574483768,0.0396184053021476,-0.0258779753163121,0.0413020286817546,-0.0532488356119834,-0.0586069595370149
0.159173818019543,0.314025502725697,0.178258559099239,0.385227980801214,0.22971425567709,0.175389114673923,0.22859063197803,"P_12","0",0.509717696085212,-0.0694168139584878,0.0854348707476668,-0.050332072878791,0.156637348823184,0.00112362369905938,-0.0532015173041077
0.14102957051124,0.518936539948572,0.489459826651852,1.17556973878451,0.61107745431411,0.594061297144578,0.463167614061544,"P_12","A_15",2.20743884131391,-0.322138043550304,0.0557689258870275,0.026292212590308,0.712402124722967,0.147909840252566,0.130893683083034
0.127433635916091,0.117855865497556,0.0732938592078141,1.46057515395808,0.0539091783870683,0.0885169841687549,0.0860508328536033,"P_12","0",0,0.0413828030624881,0.0318050326439529,-0.0127569736457891,1.37452432110448,-0.032141654466535,0.00246615131515161
0.101649453523701,0.132219643520358,0.0733295179041152,0.133448228702449,0.0809158024251487,0.0847525775011176,0.100542207049692,"P_12","A_15",0,0.00110724647400939,0.031677436470666,-0.0272126891455767,0.0329060216527573,-0.0196264046245432,-0.0157896295485743
0.151333390083951,0.207758789981684,0.139553246735164,0.45910604720431,0.114420149098765,0.201828661531029,0.170888897313157,"P_12","A_15",0,-0.0195555072292064,0.0368698926685264,-0.0313356505779935,0.288217149891152,-0.056468748214392,0.0309397642178717
0.149653239227198,0.18080486826544,0.108437643813603,0.0977514968044556,0.110655358622479,0.120577576910521,0.132839456634766,"A_15","A_15",0,0.0168137825924322,0.0479654116306734,-0.0244018128211635,-0.0350879598303107,-0.0221840980122876,-0.0122618797242448
0.141649806500543,0.202183549458671,0.0920741959532081,0.396004276807526,0.193713351668053,0.156184980561501,0.142999141662232,"P_12","A_15",0,-0.00134933516168972,0.0591844077964385,-0.0509249457090244,0.253005135145293,0.050714210005821,0.0131858388992685
0.119772281325536,0.475548214995706,0.343591596712135,1.56696227869397,0.429834049286591,0.515103383927392,0.396218252659098,"P_12","A_15",2.41066916108446,-0.276445971333562,0.0793299623366079,-0.0526266559469636,1.17074402603487,0.0336157966274924,0.118885131268294
0.179646134195933,0.682371510053541,0.640395387083264,3.27355043381518,0.728728186948087,0.752977364276847,0.642402564863747,"P_12","A_15",0,-0.462756430667814,0.0399689451897941,-0.00200717778048265,2.63114786895143,0.08632562208434,0.1105747994131
0.160164394254087,0.204107876685826,0.153797936895533,0.140473734089145,0.136737905752571,0.222429330723812,0.153286735050844,"P_15","P_15",0,0.0068776592032434,0.0508211416349818,0.000511201844689335,-0.0128130009616987,-0.0165488292982725,0.0691425956729682
0.106886585349804,0.154615106447293,0.0759367241010192,0.122359772349179,0.0814268112837517,0.102322379973594,0.122941265887227,"A_15","A_15",1.05701658236139,-0.0160546805374224,0.0316738405600664,-0.0470045417862074,-0.000581493538048081,-0.0415144546034749,-0.0206188859136329
0.163398450812707,0.544035265086187,0.397608698851805,0.867314776375798,0.621824023849722,0.581202948136156,0.467209254846841,"P_12","A_15",0,-0.303810804034134,0.0768260102393463,-0.0696005559950361,0.400105521528957,0.15461476900288,0.113993693289315
0.164964508709722,0.234155389425396,0.195426545534002,0.419096039992881,0.128922380426471,0.256784607267665,0.203997429456446,"P_12","A_10",0,-0.0390329207467239,0.0301579599689499,-0.00857088392244326,0.215098610536436,-0.075075049029975,0.0527871778112194
0.123939148347625,0.191445208647363,0.115670521491553,0.199387675852765,0.163071149825612,0.115424489312524,0.163411827036386,"P_12","0",0,-0.0394726786887609,0.0280333816109763,-0.0477413055448333,0.0359758488163787,-0.00034067721077416,-0.0479873377238624
0.129494862651271,0.190644111202498,0.0781722354603395,0.306638721297834,0.237729325264126,0.174062934079216,0.159188698963454,"P_12","A_10",0,-0.0296938363121839,0.0314554122390438,-0.0810164635031149,0.14745002233438,0.0785406263006716,0.0148742351157612
0.151530354772441,0.194995345236221,0.11060247805627,0.178801929767224,0.293038477332253,0.18566345316058,0.155927315989348,"P_13","A_10",0,-0.00439696121690644,0.0390680292468734,-0.0453248379330779,0.0228746137778762,0.137111161342905,0.0297361371712317
0.166730336937963,0.202636347946888,0.137619908927311,0.379231636565953,0.157216266396302,0.142950131380503,0.146259897911267,"P_12","A_10",0.982948799752013,0.0204704390266957,0.0563764500356209,-0.0086399889839561,0.232971738654686,0.0109563684850351,-0.0033097665307642
0.130192820492131,0.217626132006098,0.116696591644404,0.253857357885809,0.207058621335593,0.112069467255212,0.183936274265805,"P_12","A_10",0,-0.0537434537736737,0.0336898577402924,-0.067239682621401,0.0699210836200036,0.0231223470697876,-0.071866807010593
0.149081467801666,0.28207065644261,0.146646025476525,0.355518612720605,0.234463497515032,0.214432743302098,0.240752651091797,"P_12","A_10",0,-0.0916711832901315,0.0413180053508131,-0.0941066256152727,0.114765961628808,-0.00628915357676488,-0.0263199077896996
0.0944608683866293,0.144924766742545,0.0502039748370082,0.0887514208405578,0.0646765473237241,0.0796883906865882,0.0897029130147158,"A_15","A_10",0,0.00475795537191355,0.0552218537278296,-0.0394989381777076,-0.00095149217415802,-0.0250263656909917,-0.0100145223281276
0.145858761158662,0.221301309534806,0.0927982953514895,0.178500091100139,0.342628410374529,0.208320931263841,0.166553902573964,"P_13","A_10",0,-0.0206951414153025,0.0547474069608411,-0.0737556072224749,0.0119461885261747,0.176074507800564,0.0417670286898761
0.154414348390332,0.240117340447977,0.133302486214558,0.2922186684676,0.210371876130064,0.143958411380007,0.216952791284197,"P_12","A_10",0,-0.0625384428938653,0.0231645491637802,-0.0836503050696391,0.0752658771834029,-0.00658091515413281,-0.0729943799041903
0.136592990149709,0.169863049837551,0.0903229952900552,1.48365817701655,0.0652871450510541,0.134525613711696,0.123852458897646,"P_12","0",0,0.0127405312520634,0.0460105909399048,-0.0335294636075906,1.35980571811891,-0.0585653138465917,0.0106731548140506
0.103263224408848,0.201754950167014,0.245392086184611,0.117453011621005,0.144820077820661,0.178449953530247,0.138491908243332,"P_10","0",1.07927340373662,-0.0352286838344837,0.063263041923682,0.106900177941279,-0.0210388966223274,0.00632816957732898,0.0399580452869151
0.126492879243423,0.206409936871126,0.105912721290504,0.231958084640689,0.170071349506704,0.124941213105072,0.163907932881068,"P_12","A_10",0,-0.037415053637645,0.042502003990058,-0.0579952115905638,0.068050151759621,0.00616341662563621,-0.0389667197759958
0.103159030517345,0.18704955909453,0.0812955401411236,0.177518752080905,0.134181657724295,0.109295423975162,0.143844631234283,"A_15","A_10",0,-0.0406856007169386,0.043204927860246,-0.0625490910931599,0.0336741208466216,-0.0096629735099884,-0.0345492072591214
0.161761752334913,0.256468080118057,0.144583361660051,0.288702987021458,0.186379777640637,0.125982802958641,0.219921386350205,"P_12","A_10",0,-0.0581596340152919,0.0365466937678523,-0.0753380246901542,0.0687816006712529,-0.0335416087095676,-0.0939385833915641
0.167175462992478,0.248616576625017,0.179281014482746,0.298527736195162,0.19850955272791,0.261818709448838,0.226564932340215,"P_12","A_10",0,-0.0593894693477371,0.0220516442848015,-0.0472839178574693,0.0719628038549467,-0.0280553796123054,0.0352537771086231
0.127364506331521,0.148252203156503,0.0655159522301231,0.0839474892123691,0.0788073819848515,0.120411619893193,0.119959376278306,"A_15","P_15",0,0.0074051300532149,0.0282928268781969,-0.0544434240481831,-0.036011887065937,-0.0411519942934546,0.000452243614887118
0.144893919304425,0.261068118031294,0.107959734038635,1.414626186149,0.220759348767583,0.172965113334551,0.210088091485171,"P_12","A_10",0,-0.0651941721807456,0.0509800265461231,-0.102128357446536,1.20453809466382,0.0106712572824117,-0.0371229781506199
0.137056772077969,0.222571234687807,0.120836909693034,0.50247173192564,0.171131484703416,0.216414171904516,0.176896220447266,"P_12","0",0,-0.039839448369297,0.0456750142405401,-0.0560593107542325,0.325575511478374,-0.0057647357438502,0.03951795145725
0.160463056193271,0.198264286880239,0.116938065120818,0.168915051601976,0.0987369506775896,0.180714145271601,0.170778633073063,"A_15","A_15",0,-0.0103155768797921,0.0274856538071762,-0.0538405679522454,-0.00186358147108728,-0.0720416823954735,0.00993551219853792
0.138345773606669,0.178030294384874,0.120413563494626,0.125493386534108,0.102923733300752,0.111409969883082,0.126786340821637,"A_15","A_15",0,0.0115594327850322,0.0512439535632368,-0.006372777327011,-0.00129295428752838,-0.0238626075208852,-0.0153763709385547
0.0832835744181276,0.113117906424564,0.0451422602973588,0.0342770886058136,0.0357103668487467,0.0571196553934498,0.0790266578855951,"A_15","A_10",0.909975614915189,0.0042569165325325,0.0340912485389691,-0.0338843975882363,-0.0447495692797815,-0.0433162910368484,-0.0219070024921453
0.161797025104443,0.202994427368858,0.138624530037202,0.86374300828493,0.162542981748955,0.211304633207492,0.1616252894315,"P_12","A_10",0,0.000171735672942791,0.041369137937358,-0.0230007593942988,0.702117718853429,0.000917692317454394,0.049679343775992
0.133959137264548,0.153562467692743,0.103267513298359,0.592664050373192,0.0780072692123218,0.1764787587407,0.130034588746514,"P_12","A_10",0,0.00392454851803389,0.023527878946229,-0.0267670754481554,0.462629461626678,-0.0520273195341925,0.0464441699941862
0.121648084445839,0.166647523528262,0.128848440531282,0.118770338063313,0.0963252661051898,0.117677796848336,0.113808696187528,"A_15","0",0,0.00783938825831175,0.0528388273407346,0.0150397443437542,0.00496164187578593,-0.0174834300823378,0.00386910066080795
0.103165468312721,0.103148918416176,0.0225787124917133,0.656077765293464,0.0216948925039495,0.04392182591969,0.0570946077310606,"P_12","0",0,0.0460708605816608,0.0460543106851155,-0.0345158952393473,0.598983157562404,-0.0353997152271111,-0.0131727818113706
0.123669451418386,0.191734598598102,0.10067530316233,0.159834833873096,0.079414137835733,0.170043295184149,0.14880109280266,"A_15","A_10",0,-0.0251316413842746,0.0429335057954411,-0.0481257896403305,0.0110337410704354,-0.0693869549669275,0.0212422023814883
0.0916554846131698,0.12667616331329,0.0567647385827493,0.0638298231049412,0.0988225082601414,0.100718030620302,0.10221565853906,"A_15","0",0,-0.0105601739258902,0.0244605047742304,-0.0454509199563108,-0.0383858354341188,-0.00339315027891862,-0.00149762791875846
0.148101275812039,0.187373709592511,0.0604553730122742,0.978681929400544,0.0498476700109265,0.141536662307523,0.141089441812336,"P_12","P_13",0,0.00701183399970215,0.0462842677801745,-0.0806340688000623,0.837592487588208,-0.0912417718014099,0.000447220495186779
0.0774470969298083,0.129923642112467,0.0616191185085672,0.057557956885013,0.0376683548324209,0.0693304684052588,0.0827584939725073,"A_15","P_13",0,-0.00531139704269901,0.0471651481399598,-0.0211393754639401,-0.0252005370874943,-0.0450901391400864,-0.0134280255672485
0.126773626522513,0.170807216819454,0.0980568440980312,0.258857132970619,0.134514722400665,0.124344082144292,0.138521531121052,"P_12","A_15",0,-0.0117479045985382,0.0322856856984025,-0.0404646870230203,0.120335601849568,-0.00400680872038625,-0.0141774489767593
0.160448364111323,0.266633687760821,0.225419793836083,0.27096078703303,0.129397244190996,0.388428844775589,0.222479819009859,"P_15","A_10",0,-0.0620314548985359,0.0441538687509613,0.00293997482622385,0.0484809680231703,-0.0930825748188629,0.16594902576573
0.127983307274967,0.186620562058787,0.11459980602701,0.0618726787430728,0.0901310599402205,0.134278094582765,0.143183818538126,"A_15","A_15",0,-0.0152005112631586,0.0434367435206614,-0.0285840125111156,-0.0813111397950528,-0.053052758597905,-0.00890572395536063
