"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","A_15",0,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","A_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.151409007730049,0,0,0,0.0149029407067954,0.00754165812660445,"A_15","A_15",0,-0.00754165812660445,0.143867349603445,-0.00754165812660445,-0.00754165812660445,-0.00754165812660445,0.0073612825801909
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","0",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.139920196990348,0.115521896766282,0,0,0.0813129773896034,0.115655982503433,0.0908212096281633,"A_10","A_15",0,0.0490989873621848,0.0247006871381183,-0.0908212096281633,-0.0908212096281633,-0.00950823223855995,0.0248347728752701
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.203204257918826,0.843715963083353,0,0,0,0.257610545220828,0.0638198092605524,"A_15","A_15",0,0.139384448658274,0.7798961538228,-0.0638198092605524,-0.0638198092605524,-0.0638198092605524,0.193790735960276
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",2.75692692313519,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.111446472212418,0.191017126812984,0.0416468390604443,0,0.286054884560348,0.0632544834017375,0.141018463912197,"P_13","A_15",0,-0.0295719916997791,0.0499986629007874,-0.0993716248517526,-0.141018463912197,0.145036420648152,-0.0777639805104593
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","0",1.89547847613649,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","A_15",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.122790997888112,0.235049060798903,0,1.82359988907221,0,0,0.193682994754402,"P_12","A_15",0,-0.0708919968662908,0.0413660660445008,-0.193682994754402,1.62991689431781,-0.193682994754402,-0.193682994754402
0.0479025669276301,0.113853371092285,0,0,0.765853574862463,0.153134228380074,0.0589795035092914,"P_13","A_15",0,-0.0110769365816613,0.0548738675829939,-0.0589795035092914,-0.0589795035092914,0.706874071353171,0.0941547248707826
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","A_15",0,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
0.20828979391924,0.035055195331228,0,0,0,0,0.0663647080548336,"A_10","A_15",0,0.141925085864406,-0.0313095127236055,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336,-0.0663647080548336
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","A_15",1.49412595953396,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.210006401219687,0.0651437702137059,0,0,0,0.0574733997113866,0.695499940250551,"0","A_15",0,-0.485493539030864,-0.630356170036845,-0.695499940250551,-0.695499940250551,-0.695499940250551,-0.638026540539164
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","A_15",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0.0291600846607947,0.166739604573337,0,0,0.194412726602771,0.0749461635379673,0.0699700576146927,"P_13","A_15",0,-0.040809972953898,0.0967695469586448,-0.0699700576146927,-0.0699700576146927,0.124442668988078,0.00497610592327465
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","A_15",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0329085523877031,0.109090406813469,0,0,0,0.0646359984692165,0.286004804923695,"0","A_15",0,-0.253096252535992,-0.176914398110227,-0.286004804923695,-0.286004804923695,-0.286004804923695,-0.221368806454479
0.170004772305333,0.28522112514355,1.27648343575813,0,0.227858769652981,0.0242635839582438,0.283861103626609,"P_10","A_15",0,-0.113856331321277,0.00136002151694031,0.992622332131526,-0.283861103626609,-0.0560023339736278,-0.259597519668365
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.16245408743268,0.215820198912731,0.225924980254805,0,0.0774374267327235,0.124784146070968,0.137438292021141,"P_10","A_15",0,0.0250157954115384,0.0783819068915893,0.0884866882336638,-0.137438292021141,-0.060000865288418,-0.0126541459501733
0,0.416722862061374,0,0,0.2871494823329,0.559266488589415,0.311117085842273,"P_15","0",0,-0.311117085842273,0.105605776219101,-0.311117085842273,-0.311117085842273,-0.0239676035093726,0.248149402747142
0.12100644888033,0.245068279076999,0.181520797281599,0,0,0.77108331977577,0.186634621250242,"P_15","A_15",0,-0.0656281723699113,0.0584336578267575,-0.00511382396864304,-0.186634621250242,-0.186634621250242,0.584448698525528
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","0",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","A_15",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0265025339475555,0.178654834296475,0,0,0.619907205188816,0.392736067469873,0.202934952117643,"P_13","0",0,-0.176432418170087,-0.0242801178211677,-0.202934952117643,-0.202934952117643,0.416972253071173,0.189801115352231
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","0",0,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.0974238203131618,0.186482441199518,0.110001547869933,0,0.146897627261699,0.274389366772048,0.269817629855253,"P_15","P_10",2.33222298738488,-0.172393809542092,-0.0833351886557352,-0.159816081985321,-0.269817629855253,-0.122920002593555,0.00457173691679469
0.714772345476686,0.129915073129807,1.20332781795922,0,2.2238578079022,0,0.277561616658507,"P_13","P_15",0,0.437210728818179,-0.1476465435287,0.925766201300713,-0.277561616658507,1.94629619124369,-0.277561616658507
0.357386172738343,0.691673015512885,1.72253202807322,0,0.592712531639626,0.670273011193839,0.597422342610969,"P_10","P_15",0,-0.240036169872626,0.094250672901915,1.12510968546225,-0.597422342610969,-0.0047098109713436,0.0728506685828696
0,0.104193146988938,0.182250529129967,0,0.305119129098969,0.0377636231530561,0.0579395685544247,"P_13","0",0,-0.0579395685544247,0.0462535784345135,0.124310960575542,-0.0579395685544247,0.247179560544544,-0.0201759454013686
1.01870566032206,0.558488107951153,0,0,1.22516764970681,0.940207362919016,1.05287274793673,"P_13","0",0.495487925042032,-0.0341670876146662,-0.494384639985573,-1.05287274793673,-1.05287274793673,0.172294901770086,-0.11266538501771
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","0",0.144122040052726,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",1.8586270177939,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.113478496242245,0.2874051509733,1.78626194283071,0,0.242879083531894,0.0524266724812054,0.140455636571411,"P_10","A_15",0,-0.0269771403291659,0.146949514401889,1.6458063062593,-0.140455636571411,0.102423446960483,-0.0880289640902059
0.186326063529413,0.197063404568783,0.245322579569612,0,0.433187068487592,0,0.19128420649334,"P_13","0",0,-0.00495814296392755,0.00577919807544339,0.0540383730762718,-0.19128420649334,0.241902861994252,-0.19128420649334
0,0.00533265581499862,0.0845272724359873,0,0.364719977814444,1.05500981977838,0.0519933941962368,"P_15","A_10",0,-0.0519933941962368,-0.0466607383812382,0.0325338782397505,-0.0519933941962368,0.312726583618207,1.00301642558214
0.0643026436930301,0.104655284001818,0,0,0.286419750484532,0.190846341049716,0.0603285729283758,"P_13","0",0,0.00397407076465423,0.044326711073442,-0.0603285729283758,-0.0603285729283758,0.226091177556156,0.13051776812134
0.0303446826946458,0.505071536074631,0.163046419320409,1.31680112038048,0.251657978798627,0.277336010527897,0.399231028136139,"P_12","0",0,-0.368886345441493,0.105840507938492,-0.23618460881573,0.917570092244341,-0.147573049337512,-0.121895017608242
0,0.208428058901036,0.0940745974521383,0,0.0813651010930583,0.212860859822045,0.222652914770426,"0","P_15",0,-0.222652914770426,-0.0142248558693899,-0.128578317318288,-0.222652914770426,-0.141287813677368,-0.00979205494838101
0.0691593032896914,0.0625386365145433,0.0188987035174625,0,0,0.0157963981582088,0.0313528648535756,"A_10","P_15",0,0.0378064384361158,0.0311857716609677,-0.0124541613361131,-0.0313528648535756,-0.0313528648535756,-0.0155564666953668
0.135668282114427,0,0.121378730778583,0,0,0,0,"A_10","P_15",0,0.135668282114427,0,0.121378730778583,0,0,0
0.0479025669276301,0.113853371092285,0,0,0.765853574862463,0.153134228380074,0.0589795035092914,"P_13","0",0,-0.0110769365816613,0.0548738675829939,-0.0589795035092914,-0.0589795035092914,0.706874071353171,0.0941547248707826
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","0",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.521393405659104,0.0653968512346477,0,0,0,0.0684123607845221,0,"A_10","P_15",0,0.521393405659104,0.0653968512346477,0,0,0,0.0684123607845221
0.0257389113908144,0.234365545300932,0.171903973994174,0,0,0.215586644626096,0.0722286210403178,"A_15","P_15",0,-0.0464897096495034,0.162136924260614,0.0996753529538565,-0.0722286210403178,-0.0722286210403178,0.143358023585779
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","A_15",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.221634998984687,0.150805984841539,0.0320352281433655,0,0.107227656307285,0.119110645303925,0.109982593795949,"A_10","A_15",0,0.111652405188738,0.0408233910455897,-0.0779473656525838,-0.109982593795949,-0.00275493748866394,0.00912805150797583
0.143536557523222,0.23592395694899,0.364683491222025,0,0,0.0928086232606509,0.216438237110839,"P_10","A_15",0,-0.0729016795876168,0.0194857198381516,0.148245254111187,-0.216438237110839,-0.216438237110839,-0.123629613850188
0,0.0774488735068154,0,0.109277344293143,0.0277006209640582,0.144304473014819,0.252837776991979,"0","P_15",0,-0.252837776991979,-0.175388903485163,-0.252837776991979,-0.143560432698835,-0.22513715602792,-0.10853330397716
0.316617771386124,0.0818974736460724,0.007705865539635,0,0.00490018859468777,0.0077375295700307,0.0135595937568176,"A_10","P_15",0,0.303058177629306,0.0683378798892548,-0.00585372821718261,-0.0135595937568176,-0.00865940516212984,-0.00582206418678691
0,0.208682810547687,0.231835808226589,0.0692880390025639,0.087370910035581,0.173287388353083,0.235381446501601,"0","0",1.64080206105598,-0.235381446501601,-0.0266986359539138,-0.00354563827501259,-0.166093407499037,-0.14801053646602,-0.0620940581485178
