"A_10","A_15","P_10","P_12","P_13","P_15","0","Treatment","Assignment","Outcome","uplift_A_10","uplift_A_15","uplift_P_10","uplift_P_12","uplift_P_13","uplift_P_15"
0.0945140367522944,0.146505324573651,0.0337349014912739,0.0908204201979704,0.0376854939842444,0.0597470353867696,0.0811045807528684,"A_15","P_13",0,0.013409455999426,0.0654007438207828,-0.0473696792615945,0.00971583944510197,-0.043419086768624,-0.0213575453660988
0.0976368742902887,0.129416672210589,0.0447478089492626,0.0443254560778436,0.0422211124691833,0.0581809840720339,0.0813536674240233,"A_15","P_13",0,0.0162832068662654,0.0480630047865656,-0.0366058584747607,-0.0370282113461797,-0.03913255495484,-0.0231726833519894
0.0993611074482799,0.138306277426577,0.0571558150402095,0.107602173568502,0.0671821169837267,0.0817302360065326,0.108762924551322,"A_15","P_10",0,-0.00940181710304208,0.0295433528752554,-0.0516071095111124,-0.00116075098282042,-0.0415808075675953,-0.0270326885447893
0.0902962285210661,0.126688838808538,0.0527761596598847,0.115634134231132,0.055580429939709,0.0787810141193882,0.0989017920715994,"A_15","P_15",0,-0.00860556355053334,0.0277870467369381,-0.0461256324117147,0.0167323421595325,-0.0433213621318904,-0.0201207779522112
0.165634155108607,0.213582556528233,0.12640266056184,0.180801143596724,0.134240826902223,0.198953922477433,0.186890578208451,"A_15","0",0,-0.021256423099844,0.0266919783197825,-0.0604879176466102,-0.00608943461172623,-0.052649751306228,0.0120633442689826
0.119887156816342,0.169831842818968,0.0743806470997506,0.163018984819541,0.121865472822096,0.126269648304214,0.122677418881202,"A_15","P_13",0.947921671030338,-0.00279026206485967,0.0471544239377657,-0.0482967717814514,0.0403415659383387,-0.000811946059106464,0.00359222942301211
0.148581027640629,0.163211287729459,0.0279579905621541,2.63635922052687,0.029828652599058,0.0808394196595228,0.0902976920992893,"P_12","P_10",0,0.0582833355413398,0.0729135956301696,-0.0623397015371351,2.54606152842758,-0.0604690395002312,-0.00945827243976641
0.133835345279815,0.196124584753295,0.147423473772053,0.231379797810721,0.115025894193628,0.140532449173216,0.144224123954732,"P_12","P_13",0,-0.0103887786749174,0.0519004607985628,0.00319934981732078,0.0871556738559889,-0.0291982297611044,-0.00369167478151619
0.188741894100887,0.158921327677466,0.0450869916092672,2.6425564868942,0.040347403358835,0.122894544614476,0.118102628822523,"P_12","0",0,0.0706392652783636,0.040818698854942,-0.0730156372132563,2.52445385807168,-0.0777552254636885,0.00479191579195262
0.134897491696085,0.225434639518951,0.199777016051805,0.227528111327303,0.159926497258773,0.207051190475648,0.153618802547139,"P_12","P_15",0,-0.0187213108510542,0.0718158369718127,0.0461582135046666,0.0739093087801639,0.00630769471163403,0.0534323879285092
0.0943405511738824,0.16600798475512,0.0417167547025907,0.14831568166653,0.0445248688534986,0.0918765711891261,0.104640192310576,"A_15","P_10",0,-0.0102996411366936,0.061367792444544,-0.0629234376079853,0.043675489355954,-0.0601153234570773,-0.0127636211214498
0.199284877593788,0.790018502265567,0.435211803339129,0.692808682222693,0.549842790440756,0.657983770394301,0.511896031868271,"A_15","P_13",0,-0.312611154274483,0.278122470397296,-0.0766842285291424,0.180912650354422,0.0379467585724849,0.146087738526029
0.158412930936327,0.133247041923324,0.0251417850740519,0.824943455398965,0.0248202127104371,0.0492342105591212,0.0673926783893888,"P_12","P_10",0,0.091020252546938,0.0658543635339355,-0.0422508933153369,0.757550777009576,-0.0425724656789517,-0.0181584678302676
0.212541317369286,0.325340941523531,0.182709597653338,0.445577473095299,0.370334206312039,0.355519512563877,0.30165466110614,"P_12","0",0.656393797607228,-0.0891133437368539,0.0236862804173908,-0.118945063452801,0.14392281198916,0.0686795452058995,0.0538648514577375
0.0921094097872981,0.150134750974636,0.0339612840742502,0.0940581491926992,0.0379266544508423,0.0600916372097966,0.0817336221068009,"A_15","0",0,0.0103757876804973,0.0684011288678352,-0.0477723380325507,0.0123245270858983,-0.0438069676559585,-0.0216419848970042
0.12777920043038,0.204587081530471,0.0978885864623277,0.417927040946514,0.116368679300233,0.162152872046093,0.148061640018628,"P_12","P_10",0,-0.0202824395882476,0.0565254415118437,-0.0501730535563,0.269865400927887,-0.0316929607183951,0.0140912320274651
0.130832347457534,0.1652185783971,0.0339399351180198,0.89117612725769,0.0279048390313355,0.0678195796140315,0.0761895591719617,"P_12","P_13",0,0.0546427882855718,0.0890290192251382,-0.042249624053942,0.814986568085728,-0.0482847201406262,-0.00836997955793024
0.160115191961665,0.194227936127774,0.0463331214477712,2.51421224356535,0.0439897037746739,0.165273936421506,0.138557382403445,"P_12","0",0,0.02155780955822,0.0556705537243287,-0.0922242609556739,2.3756548611619,-0.0945676786287711,0.0267165540180614
0.22457605770852,0.238419635481346,0.160925145774399,0.311422898199944,0.225704804052291,0.24494425629781,0.250083461521734,"P_12","P_10",0,-0.0255074038132142,-0.0116638260403881,-0.0891583157473347,0.0613394366782096,-0.0243786574694426,-0.00513920522392436
0.125685212826559,0.156975433291322,0.0574158751657223,0.144425089276068,0.0326610013786852,0.0741832655083332,0.0945027369332744,"A_15","P_10",0,0.0311824758932842,0.0624726963580475,-0.0370868617675522,0.0499223523427939,-0.0618417355545892,-0.0203194714249412
0.120477778196635,0.627623108473666,0.443264639359962,0.528627349996351,0.531810672870429,0.54944960238122,0.392697081769847,"A_15","0",0.729002116519867,-0.272219303573212,0.23492602670382,0.0505675575901152,0.135930268226504,0.139113591100583,0.156752520611373
0.137529916593691,0.174680734089849,0.0699882803424393,0.156328646884071,0.127492016191155,0.157032987831178,0.133740486248344,"A_15","0",0,0.00378943034534712,0.0409402478415053,-0.0637522059059049,0.0225881606357264,-0.0062484700571889,0.023292501582834
0.136622222264865,0.156997133508422,0.0376370440260334,1.60657956743929,0.0308902657094106,0.0709140253409356,0.0843673512263291,"P_12","P_15",0,0.0522548710385364,0.0726297822820927,-0.0467303072002957,1.52221221621296,-0.0534770855169185,-0.0134533258853935
0.152769216100012,0.130571246092877,0.0257288477333615,1.14264818640213,0.0255856409018107,0.0520900254325955,0.0679851949901769,"P_12","0",0,0.0847840211098346,0.0625860511027002,-0.0422563472568154,1.07466299141195,-0.0423995540883662,-0.0158951695575814
0.16095685101001,0.214521482951897,0.0815491563760542,0.678357172756121,0.25335846576008,0.172064842133792,0.161945349725259,"P_12","P_15",0,-0.00098849871524978,0.0525761332266375,-0.0803961933492051,0.516411823030862,0.0914131160348208,0.0101194924085324
0.0884740051552713,0.138284652168244,0.0326778085875333,0.0567097575905131,0.0342701220796578,0.0564226212446737,0.0778941275420943,"A_15","P_15",0,0.010579877613177,0.0603905246261495,-0.0452163189545609,-0.0211843699515812,-0.0436240054624365,-0.0214715062974206
0.110220416263687,0.147834390964823,0.0480298634829009,0.131333889726273,0.0514453186944963,0.0763982226981309,0.0959035326229287,"A_15","P_15",0,0.0143168836407578,0.0519308583418941,-0.0478736691400278,0.0354303571033441,-0.0444582139284324,-0.0195053099247978
0.167117975087096,0.22571186535,0.158133464878914,0.130828812099841,0.144827685810669,0.184763672532992,0.185434676422975,"A_15","0",0.654569467986307,-0.0183167013358785,0.0402771889270254,-0.0273012115440603,-0.0546058643231338,-0.0406069906123061,-0.000671003889982175
0.0964214683759118,0.129385344483759,0.0598459177849192,0.049326743503176,0.0611196311705203,0.0861992233465437,0.123730543848045,"A_15","P_15",0,-0.0273090754721334,0.00565480063571389,-0.0638846260631261,-0.0744038003448692,-0.062610912677525,-0.0375313205015016
0.123800611392282,0.157997130001938,0.0826486468174049,0.0924936658739969,0.062943931757736,0.1027228712009,0.107580732525451,"A_15","P_15",0,0.0162198788668313,0.0504163974764865,-0.0249320857080463,-0.0150870666514543,-0.0446368007677152,-0.00485786132455146
0.1547241165474,0.130806549272399,0.0249980174957585,0.957810202638941,0.0248161035762081,0.0501105299912525,0.0661742252684448,"P_12","0",0,0.0885498912789551,0.0646323240039539,-0.0411762077726863,0.891635977370496,-0.0413581216922367,-0.0160636952771923
0.0976368742902887,0.129416672210589,0.0447478089492626,0.0443254560778436,0.0422211124691833,0.0581809840720339,0.0813536674240233,"A_15","P_15",0,0.0162832068662654,0.0480630047865656,-0.0366058584747607,-0.0370282113461797,-0.03913255495484,-0.0231726833519894
0.159638940320855,0.316713820419545,0.179686648840751,1.12303041997374,0.236875937143463,0.255242999744203,0.235490022778182,"P_12","0",0,-0.0758510824573265,0.0812237976413633,-0.0558033739374307,0.887540397195559,0.00138591436528107,0.0197529769660214
0.109533758347812,0.148964220928158,0.0633335796749989,0.142973470169923,0.0555126115618313,0.0752025699912784,0.097537505079061,"A_15","0",0,0.0119962532687505,0.0514267158490969,-0.0342039254040621,0.045435965090862,-0.0420248935172297,-0.0223349350877826
0.110702742758883,0.196134183352629,0.0760941983225756,0.532761115991203,0.164202772917367,0.163984944816499,0.133723671131907,"P_12","A_15",0,-0.0230209283730238,0.0624105122207219,-0.0576294728093314,0.399037444859296,0.03047910178546,0.0302612736845921
0.12131694842088,0.167802948975103,0.0747665870306401,0.157464930411259,0.114871257386257,0.120332444952169,0.124051535479651,"A_15","0",0,-0.00273458705877092,0.0437514134954513,-0.0492849484490112,0.0334133949316077,-0.0091802780933945,-0.00371909052748218
0.125617697591951,0.16196955730031,0.0903678771219847,0.0810343751597022,0.105473605032655,0.133700950378459,0.123631176389116,"A_15","0",0,0.00198652120283475,0.0383383809111938,-0.0332632992671311,-0.0425968012294137,-0.0181575713564606,0.0100697739893436
0.15507252433461,0.2161171530708,0.113665917769051,0.463818589210897,0.153506715417828,0.179100315727744,0.166449332734563,"P_12","A_15",0,-0.0113768083999536,0.049667820336237,-0.0527834149655119,0.297369256476334,-0.0129426173167357,0.0126509829931804
0.161793839987226,0.204447364508454,0.214064264145552,0.276980802591903,0.112367630697853,0.428572596970842,0.184105949206324,"P_15","A_15",0.546934020351992,-0.0223121092190973,0.0203414153021298,0.0299583149392287,0.0928748533855792,-0.071738318508471,0.244466647764518
0.160371413724522,0.206717252208357,0.112185249330879,0.440669804642135,0.173533313632127,0.168463576131551,0.166605491101445,"P_12","A_15",0,-0.00623407737692272,0.0401117611069123,-0.054420241770566,0.274064313540691,0.00692782253068291,0.00185808503010632
0.157346451290608,0.222085500280117,0.18720525784261,0.438827971650411,0.183131800742586,0.204641482304845,0.196374911755381,"P_12","A_15",0,-0.0390284604647726,0.0257105885247359,-0.00916965391277114,0.242453059895031,-0.0132431110127944,0.00826657054946442
0.171998806444959,0.238040149350729,0.139346931683686,0.212586428765261,0.203997500057553,0.227817927108915,0.200446313247974,"A_15","A_15",0,-0.0284475068030149,0.0375938361027556,-0.0610993815642872,0.0121401155172874,0.00355118680957911,0.0273716138609413
0.151048659061047,0.213996696608193,0.121278543016406,0.458006363913536,0.117380918700421,0.207927020804464,0.175767317857912,"P_12","A_15",0,-0.0247186587968655,0.0382293787502812,-0.0544887748415062,0.282239046055624,-0.0583863991574911,0.0321597029465524
0.152592157739903,0.208724487996187,0.0888836805166465,0.694143646380415,0.0832764298435701,0.186110182115608,0.162623230551204,"P_12","A_15",0,-0.010031072811301,0.0461012574449829,-0.0737395500345579,0.531520415829211,-0.0793468007076343,0.0234869515644035
0.0978969310895498,0.14304889728288,0.0687010485926754,0.158926975858884,0.0921737140276847,0.0984509903897588,0.105684998525735,"P_12","A_15",0,-0.00778806743618506,0.0373638987571451,-0.0369839499330594,0.0532419773331488,-0.0135112844980502,-0.00723400813597606
0.110380074419728,0.176266915219584,0.109537562332154,0.098050739616052,0.0923839579743302,0.12466799427541,0.123536353372386,"A_15","A_15",0,-0.0131562789526583,0.0527305618471973,-0.0139987910402326,-0.0254856137563343,-0.031152395398056,0.00113164090302417
0.107228496383694,0.175592117554302,0.0963661582765168,0.179623772244405,0.105929006926621,0.143993933934882,0.152194091273494,"P_12","A_15",0,-0.0449655948898,0.0233980262808079,-0.0558279329969777,0.0274296809709103,-0.0462650843468734,-0.00820015733861221
0.117332400030841,0.167068076393482,0.124634148016527,0.172133254243112,0.0860190320711991,0.118949579765363,0.116765450788957,"P_12","A_15",0,0.000566949241884149,0.0503026256045253,0.00786869722756985,0.0553678034541551,-0.030746418717758,0.00218412897640624
0.150426523211215,0.267776491129636,0.154346590982006,0.751433773115344,0.195431863499433,0.226507527108295,0.200855945386232,"P_12","A_15",0,-0.0504294221750162,0.0669205457434044,-0.0465093544042254,0.550577827729112,-0.00542408188679877,0.0256515817220634
0.0958639523308984,0.131032698972651,0.0603506314088432,0.0416265948004054,0.113614762903665,0.0835968038601385,0.0876926335486225,"A_15","A_15",0,0.00817131878227588,0.0433400654240281,-0.0273420021397793,-0.0460660387482171,0.0259221293550427,-0.00409582968848396
0.122878140395035,0.169965921246502,0.0956139950728851,0.115511049660312,0.0890528097599791,0.136743469374213,0.127849475150292,"A_15","A_15",0,-0.00497133475525766,0.04211644609621,-0.0322354800774071,-0.0123384254899803,-0.0387966653903132,0.00889399422392123
0.127546199207816,0.211683807761089,0.144731932709465,0.145095003226117,0.111220194746619,0.165049789584536,0.165388479424561,"A_15","A_15",0,-0.0378422802167447,0.046295328336528,-0.0206565467150956,-0.0202934761984439,-0.0541682846779415,-0.000338689840024081
0.157948083549869,0.491481328505263,0.384880095311392,1.3203710408934,0.465120674835484,0.516702969120245,0.436492664525879,"P_12","A_15",0,-0.27854458097601,0.0549886639793843,-0.0516125692144866,0.883878376367523,0.028628010309605,0.0802103045943661
0.142437196147895,0.213479583350164,0.133474542935095,0.282675899840474,0.162963553936011,0.236809083262541,0.15320364428087,"P_12","A_15",0,-0.0107664481329749,0.0602759390692941,-0.0197291013457758,0.129472255559604,0.00975990965514029,0.0836054389816705
0.0871716258063474,0.121548812331569,0.0580201297818528,0.090281960759177,0.0449381904123242,0.0653986448109868,0.0871559701345259,"A_15","0",0,1.56556718214629e-05,0.0343928421970427,-0.0291358403526731,0.00312599062465109,-0.0422177797222017,-0.0217573253235391
0.141775709668839,0.616254114885813,0.610107433099618,1.16699555867139,0.525810398314337,0.67046264910372,0.550743006805947,"P_12","A_15",0,-0.408967297137108,0.0655111080798666,0.0593644262936714,0.616252551865439,-0.0249326084916098,0.119719642297774
0.155131296853419,0.208274071593963,0.0751996581727312,0.802605198497331,0.227715197397713,0.162410647684369,0.164604304183365,"P_12","A_15",0,-0.00947300732994627,0.0436697674105976,-0.0894046460106339,0.638000894313965,0.0631108932143481,-0.00219365649899569
0.144565187920532,0.206546538938028,0.0996611778544117,0.57537095128202,0.161698447693247,0.142218564987206,0.162367273415319,"P_12","0",0,-0.0178020854947869,0.0441792655227085,-0.0627060955609076,0.413003677866701,-0.000668825722072275,-0.0201487084281137
0.108205323582447,0.140840509805126,0.0864449192545293,0.142586734884477,0.0873902533790678,0.115870817244563,0.121401030411011,"P_12","0",0,-0.0131957068285642,0.0194394793941151,-0.0349561111564816,0.0211857044734662,-0.0340107770319431,-0.00553021316644758
0.140245044574169,0.201852971013869,0.163025560457219,0.385400071694953,0.136927541627378,0.156717071065336,0.163506755682604,"P_12","A_15",0,-0.0232617111084344,0.0383462153312654,-0.000481195225384617,0.22189331601235,-0.0265792140552254,-0.00678968461726825
0.0862399663835791,0.121756247731847,0.0595746943052846,0.090610121616686,0.0511006762466422,0.0667040976642882,0.085913853449923,"A_15","0",0,0.0003261129336561,0.0358423942819241,-0.0263391591446384,0.00469626816676305,-0.0348131772032808,-0.0192097557856348
