"Mens E-Mail","Womens E-Mail","Control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","T_index","Treatment","Outcome","Assignment"
0.51838799490005,0.532706507510241,0.0819495722752076,0.436438422624843,0.450756935235033,2,"Womens E-Mail",0,"Mens E-Mail"
2.21312557602541,0.676701805715756,1.01312301390416,1.20000256212125,-0.336421208188405,1,"Mens E-Mail",0,"Womens E-Mail"
0.739653630366565,1.08119627044199,0.268588016684635,0.47106561368193,0.812608253757356,2,"Womens E-Mail",0,"Mens E-Mail"
0.415026098451466,4.88873207960492,1.1511404427399,-0.736114344288433,3.73759163686502,2,"Womens E-Mail",0,"Control"
0.602362289995849,0.333922082215374,0.12874665278326,0.473615637212589,0.205175429432114,1,"Mens E-Mail",0,"Womens E-Mail"
0.76162263881016,0.0618722608332391,0.122601918919825,0.639020719890335,-0.0607296580865861,1,"Mens E-Mail",0,"Mens E-Mail"
0.827570413837093,0.353736596847905,1.5518307064893,-0.724260292652204,-1.19809410964139,3,"Control",0,"Mens E-Mail"
0.221678715589788,3.53164368373183,0.0476155899767878,0.174063125613,3.48402809375504,2,"Womens E-Mail",0,"Womens E-Mail"
0.359624281143329,0.248070910722743,0.344210586715864,0.0154136944274648,-0.0961396759931215,1,"Mens E-Mail",0,"Womens E-Mail"
1.40672334700948,0.577988100862381,2.17087829179066,-0.764154944781184,-1.59289019092828,3,"Control",0,"Mens E-Mail"
0.48631723032038,0.0716386530924829,0.10702659206547,0.379290638254909,-0.0353879389729873,1,"Mens E-Mail",0,"Control"
0.563910280794771,0.322838431503264,0.176552096356021,0.38735818443875,0.146286335147242,1,"Mens E-Mail",0,"Womens E-Mail"
0.415810615038593,0.605370890921944,0.394395676577471,0.0214149384611223,0.210975214344473,2,"Womens E-Mail",0,"Control"
0.758163976700848,0.188905787646473,0.259246353003284,0.498917623697564,-0.0703405653568109,1,"Mens E-Mail",0,"Control"
0.164419566444181,0.947762397611427,0.0785059454067706,0.0859136210374103,0.869256452204657,2,"Womens E-Mail",0,"Womens E-Mail"
2.67165120006652,0.46695705690778,0.453418417672013,2.21823278239451,0.013538639235767,1,"Mens E-Mail",0,"Control"
0.528461799336317,0.18147098211984,0.768845545696605,-0.240383746360288,-0.587374563576765,3,"Control",0,"Control"
0.955479044547083,0.530168691118274,0.230987446294554,0.72449159825253,0.299181244823721,1,"Mens E-Mail",0,"Womens E-Mail"
0.25605055197424,0.78370317059389,0.320387078532547,-0.0643365265583066,0.463316092061344,2,"Womens E-Mail",0,"Control"
0.814342578969213,1.12264903948443,0.33207676608735,0.482265812881863,0.790572273397076,2,"Womens E-Mail",0,"Control"
0.348314254794726,0.550129085661218,0.107090274996722,0.241223979798004,0.443038810664497,2,"Womens E-Mail",0,"Mens E-Mail"
2.18947828043263,0.821690574410242,0.0838141507616894,2.10566412967094,0.737876423648553,1,"Mens E-Mail",0,"Womens E-Mail"
0.879737325875246,0.0389839550401479,0.430280667855448,0.449456658019797,-0.3912967128153,1,"Mens E-Mail",0,"Mens E-Mail"
2.28319105779638,1.5547106682189,0.141705691082187,2.14148536671419,1.41300497713671,1,"Mens E-Mail",0,"Mens E-Mail"
3.66349062136133,0.138119608475271,0.0485550446022641,3.61493557675907,0.0895645638730066,1,"Mens E-Mail",0,"Mens E-Mail"
2.28320461779752,0.118724051592681,1.09608960908943,1.18711500870809,-0.977365557496747,1,"Mens E-Mail",0,"Womens E-Mail"
2.1738697691615,1.20061271930205,0.348133974920068,1.82573579424143,0.852478744381987,1,"Mens E-Mail",0,"Control"
0.415533535810232,1.99336934411388,0.366535724960183,0.0489978108500491,1.6268336191537,2,"Womens E-Mail",0,"Mens E-Mail"
1.34383676801131,5.82220317166321,0.384276020623894,0.959560747387413,5.43792715103932,2,"Womens E-Mail",0,"Mens E-Mail"
2.03964675642987,0.193574139831478,0.152947872658675,1.88669888377119,0.0406262671728027,1,"Mens E-Mail",0,"Womens E-Mail"
1.06341189724443,0.0836057438251908,0.222011272216357,0.841400625028071,-0.138405528391166,1,"Mens E-Mail",0,"Mens E-Mail"
2.33464217038585,0.86437449699112,0.0823866308034603,2.25225553958239,0.78198786618766,1,"Mens E-Mail",0,"Mens E-Mail"
0.887090828553401,0.047455596381922,1.89770140872387,-1.01061058017046,-1.85024581234194,3,"Control",0,"Mens E-Mail"
0.253825890544994,0.0742860538075003,0.0447502252582238,0.20907566528677,0.0295358285492764,1,"Mens E-Mail",0,"Mens E-Mail"
0.548819188029547,0.253404561021942,2.08176508148312,-1.53294589345357,-1.82836052046118,3,"Control",0,"Control"
2.69337633763311,1.41492582247717,0.215550909824923,2.47782542780818,1.19937491265224,1,"Mens E-Mail",0,"Control"
1.63714166275175,0.479057230285305,0.316013557964907,1.32112810478685,0.163043672320399,1,"Mens E-Mail",0,"Control"
0.279362269972348,3.16465946087974,0.0476155899767878,0.23174667999556,3.11704387090295,2,"Womens E-Mail",0,"Control"
0.686863956378271,0.333922082215374,0.12874665278326,0.558117303595011,0.205175429432114,1,"Mens E-Mail",0,"Mens E-Mail"
1.45817532430138,0.695892231778096,0.0630623631342348,1.39511296116715,0.632829868643861,1,"Mens E-Mail",0,"Mens E-Mail"
4.23765116998215,0.127741142152914,0.130586886585073,4.10706428339708,-0.00284574443215921,1,"Mens E-Mail",0,"Control"
1.70577793294723,0.70485695989536,1.08337408283753,0.622403850109699,-0.378517122942172,1,"Mens E-Mail",0,"Womens E-Mail"
0.904403621275052,0.077322770833223,0.0397425451922435,0.864661076082809,0.0375802256409795,1,"Mens E-Mail",0,"Mens E-Mail"
10.7186231824737,0.737813735178966,0.127038816529941,10.5915843659437,0.610774918649025,1,"Mens E-Mail",0,"Mens E-Mail"
0.141184412349846,1.65726089382607,0.374593613396774,-0.233409201046929,1.28266728042929,2,"Womens E-Mail",0,"Control"
1.89914900547701,1.2553550276397,2.44574612860708,-0.546597123130077,-1.19039110096738,3,"Control",0,"Mens E-Mail"
0.622022145868246,0.227003698827392,3.34950376124707,-2.72748161537882,-3.12250006241967,3,"Control",0,"Mens E-Mail"
1.88358068240029,0.783767343512058,0.115872237541414,1.76770844485888,0.667895105970645,1,"Mens E-Mail",0,"Control"
1.84069806600868,2.29727831799955,0.743892659456195,1.09680540655248,1.55338565854336,2,"Womens E-Mail",0,"Womens E-Mail"
0.314040748011678,1.61180652984529,1.25873009980305,-0.944689351791376,0.353076430042231,2,"Womens E-Mail",0,"Control"
1.55331290471169,0.339390457330739,0.699221576114585,0.854091328597109,-0.359831118783846,1,"Mens E-Mail",0,"Womens E-Mail"
1.26469270331167,0.915012741815671,0.200422446617086,1.06427025669458,0.714590295198584,1,"Mens E-Mail",0,"Mens E-Mail"
0.889604725120569,0.834425298846185,1.43114552218816,-0.541540797067596,-0.596720223341979,3,"Control",0,"Control"
0.361404510484396,1.94106512260433,0.308363985408185,0.0530405250762115,1.63270113719615,2,"Womens E-Mail",0,"Mens E-Mail"
0.285586894656154,1.80420872955808,2.38964610831332,-2.10405921365716,-0.585437378755241,3,"Control",0,"Control"
0.418979150884827,0.660273810492324,0.57392067794888,-0.154941527064053,0.0863531325434448,2,"Womens E-Mail",0,"Control"
2.13332606565835,2.39260603202275,0.494690651805501,1.63863541385285,1.89791538021725,2,"Womens E-Mail",0,"Control"
2.14186676834965,0.397726168248273,0.296485638912228,1.84538112943742,0.101240529336044,1,"Mens E-Mail",0,"Control"
0.548247294950285,1.21145759269145,0.106507334787944,0.441739960162341,1.10495025790351,2,"Womens E-Mail",0,"Mens E-Mail"
3.58212520784032,1.10622882167749,0.0669626216448378,3.51516258619548,1.03926620003265,1,"Mens E-Mail",0,"Womens E-Mail"
0.311736769459836,0.661274517372913,0.0894794586817497,0.222257310778087,0.571795058691163,2,"Womens E-Mail",0,"Womens E-Mail"
0.429608899734111,0.403476335981688,0.480874628827496,-0.0512657290933843,-0.0773982928458076,3,"Control",0,"Womens E-Mail"
3.28803460360626,0.0506075104431141,0.573041644281757,2.7149929593245,-0.522434133838643,1,"Mens E-Mail",0,"Womens E-Mail"
0.463121145120804,0.36222595440582,0.299250194219027,0.163870950901777,0.0629757601867935,1,"Mens E-Mail",0,"Control"
0.28271218947185,0.256692497247741,0.120177997807898,0.162534191663951,0.136514499439843,1,"Mens E-Mail",0,"Mens E-Mail"
0.967114325421417,0.329970935035113,0.254499510751399,0.712614814670018,0.0754714242837144,1,"Mens E-Mail",0,"Mens E-Mail"
3.75949805891669,0.239602703992041,0.0508496453998961,3.70864841351679,0.188753058592145,1,"Mens E-Mail",0,"Mens E-Mail"
0.533507656369107,0.494471143348871,0.298976729117435,0.234530927251673,0.195494414231437,1,"Mens E-Mail",0,"Control"
0.37290956597461,0.738807481835683,0.102749075706747,0.270160490267863,0.636058406128936,2,"Womens E-Mail",0,"Womens E-Mail"
0.790740673022153,0.626583872500594,0.100005751773834,0.690734921248318,0.526578120726759,1,"Mens E-Mail",0,"Mens E-Mail"
0.698928607858553,0.1891869453679,2.26322180799555,-1.564293200137,-2.07403486262765,3,"Control",0,"Control"
1.05693033520595,0.608618164887856,0.11682027891604,0.940110056289913,0.491797885971817,1,"Mens E-Mail",0,"Mens E-Mail"
0.470415411735663,3.00194802499285,0.0331279007930997,0.437287510942564,2.96882012419975,2,"Womens E-Mail",0,"Mens E-Mail"
0.49631257329861,3.6590357673982,0.051042573681049,0.445269999617561,3.60799319371716,2,"Womens E-Mail",0,"Control"
0.759698520253055,1.18167035581451,0.0978430459707854,0.66185547428227,1.08382730984373,2,"Womens E-Mail",0,"Mens E-Mail"
0.585340521892817,0.761132660730484,0.214668241546025,0.370672280346793,0.546464419184459,2,"Womens E-Mail",0,"Control"
4.18632581534992,0.548825818823672,0.289269867826002,3.89705594752392,0.25955595099767,1,"Mens E-Mail",0,"Womens E-Mail"
1.20774964056676,0.906395642281194,0.13917167901376,1.068577961553,0.767223963267434,1,"Mens E-Mail",0,"Womens E-Mail"
7.48103976497018,0.859065327519067,1.44580876770222,6.03523099726795,-0.586743440183156,1,"Mens E-Mail",0,"Mens E-Mail"
3.8953567634975,1.3438649920917,0.190572724892345,3.70478403860515,1.15329226719936,1,"Mens E-Mail",0,"Control"
1.34248757013889,0.476631047244469,1.98983135901,-0.647343788871118,-1.51320031176553,3,"Control",0,"Mens E-Mail"
0.429838878638734,0.151384141594846,0.0951634644043973,0.334675414234336,0.0562206771904487,1,"Mens E-Mail",0,"Womens E-Mail"
4.07476735382689,0.951656291505913,0.0708448402172564,4.00392251360963,0.880811451288657,1,"Mens E-Mail",0,"Womens E-Mail"
0.407325299995422,0.308898572669329,0.221703858547425,0.185621441447997,0.0871947141219041,1,"Mens E-Mail",0,"Mens E-Mail"
0.940962280090126,0.476864965912171,0.371561552863655,0.569400727226472,0.105303413048516,1,"Mens E-Mail",0,"Control"
3.67452839097019,0.511832499268593,0.254783057822707,3.41974533314748,0.257049441445885,1,"Mens E-Mail",0,"Control"
0.856259102748127,0.821383395424361,0.239646029686544,0.616613073061582,0.581737365737817,1,"Mens E-Mail",0,"Mens E-Mail"
0.419543233629173,0.0522457910804574,0.0852340072313119,0.334309226397861,-0.0329882161508546,1,"Mens E-Mail",0,"Mens E-Mail"
0.587291654650732,0.382024978446073,0.385769821926478,0.201521832724253,-0.00374484348040593,1,"Mens E-Mail",0,"Control"
2.81674740750376,0.103323390638016,1.08194465089536,1.7348027566084,-0.978621260257343,1,"Mens E-Mail",0,"Mens E-Mail"
0.336080655263262,0.168815991107172,0.0474446847104932,0.288635970552769,0.121371306396679,1,"Mens E-Mail",0,"Womens E-Mail"
0.672055870564221,0.223513113345781,4.94564495093576,-4.27358908037153,-4.72213183758997,3,"Control",0,"Mens E-Mail"
1.16493682138322,1.10967094737484,0.161946319329421,1.0029905020538,0.947724628045418,1,"Mens E-Mail",0,"Mens E-Mail"
0.476043658948767,0.207606982459639,1.56190041990024,-1.08585676095147,-1.3542934374406,3,"Control",0,"Womens E-Mail"
0.252037594742543,2.24919866670772,0.0971523380312882,0.154885256711255,2.15204632867644,2,"Womens E-Mail",0,"Control"
0.415810615038593,0.605370890921944,0.394395676577471,0.0214149384611223,0.210975214344473,2,"Womens E-Mail",0,"Womens E-Mail"
4.1896067504332,0.996645838741445,0.240247388501911,3.94935936193129,0.756398450239534,1,"Mens E-Mail",0,"Mens E-Mail"
1.20107017793591,0.119385591215708,0.256939909949338,0.944130267986568,-0.137554318733629,1,"Mens E-Mail",0,"Womens E-Mail"
26.0069514254204,0.198185538882881,0.0443258344740639,25.9626255909463,0.153859704408817,1,"Mens E-Mail",0,"Control"
0.493716077015178,0.111101120666001,0.0601548823073548,0.433561194707823,0.0509462383586461,1,"Mens E-Mail",0,"Control"
0.853968455735006,0.349199869039497,0.43361037331672,0.420358082418287,-0.0844105042772225,1,"Mens E-Mail",0,"Control"
0.713470546927982,0.0506075104431142,0.731798699322339,-0.0183281523943573,-0.681191188879225,3,"Control",0,"Womens E-Mail"
0.52629801086486,0.745141820177939,0.12778360726526,0.398514403599601,0.61735821291268,2,"Womens E-Mail",0,"Mens E-Mail"
0.558399948960074,0.3539737411357,2.96858060644097,-2.41018065748089,-2.61460686530527,3,"Control",0,"Control"
0.810133787804226,2.143627282756,1.02384272196041,-0.213708934156182,1.1197845607956,2,"Womens E-Mail",0,"Mens E-Mail"
0.25605055197424,0.78370317059389,0.320387078532547,-0.0643365265583066,0.463316092061344,2,"Womens E-Mail",0,"Womens E-Mail"
1.01845061294482,0.0716498785726381,0.138298654492312,0.880151958452512,-0.0666487759196742,1,"Mens E-Mail",0,"Control"
1.09671972335987,0.208976440383536,0.280684282581335,0.816035440778531,-0.0717078421977994,1,"Mens E-Mail",0,"Control"
1.44363867945412,1.66234621214611,1.24234275894129,0.201295920512828,0.420003453204817,2,"Womens E-Mail",0,"Control"
1.37642808997632,1.55954327427814,0.0707123284742001,1.30571576150212,1.48883094580394,2,"Womens E-Mail",0,"Control"
1.34591583801425,0.212260427042583,0.353483618176118,0.992432219838134,-0.141223191133535,1,"Mens E-Mail",0,"Womens E-Mail"
0.508833485077537,0.184183443483995,0.595530380509476,-0.0866968954319389,-0.411346937025481,3,"Control",0,"Womens E-Mail"
1.12288668401169,0.846235755974775,0.220271056647932,0.902615627363756,0.625964699326843,1,"Mens E-Mail",0,"Womens E-Mail"
0.499089260139908,0.504325689530522,0.229162816778232,0.269926443361676,0.275162872752291,2,"Womens E-Mail",0,"Womens E-Mail"
1.7105426874237,0.733584876596729,1.52679661692518,0.183746070498516,-0.793211740328453,1,"Mens E-Mail",0,"Womens E-Mail"
0.72351868287497,0.490957034205326,1.36839979765553,-0.644881114780565,-0.877442763450208,3,"Control",0,"Mens E-Mail"
1.86896910398678,0.531652207402209,0.681325718574404,1.18764338541238,-0.149673511172195,1,"Mens E-Mail",0,"Womens E-Mail"
0.977140454340673,0.225766019074073,0.327203497470449,0.649936956870224,-0.101437478396375,1,"Mens E-Mail",0,"Mens E-Mail"
0.186328054736781,1.62703474362799,0.0308359269014484,0.155492127835333,1.59619881672654,2,"Womens E-Mail",0,"Control"
0.342464132664505,0.131564564296993,0.0633641667842984,0.279099965880206,0.0682003975126948,1,"Mens E-Mail",0,"Control"
0.820981793055945,0.671507999664213,0.115450850255769,0.705530942800175,0.556057149408443,1,"Mens E-Mail",45.83,"Womens E-Mail"
0.627612839531583,0.0850172903682412,1.72263863750552,-1.09502579797394,-1.63762134713728,3,"Control",0,"Control"
0.387358288659074,0.22194736500474,0.148968653807233,0.238389634851841,0.0729787111975071,1,"Mens E-Mail",0,"Womens E-Mail"
0.874067346670305,0.523376055552943,0.179854689950626,0.694212656719679,0.343521365602317,1,"Mens E-Mail",0,"Control"
0.498976915702768,1.45910416554348,0.289514092414461,0.209462823288307,1.16959007312902,2,"Womens E-Mail",0,"Mens E-Mail"
1.57882737715001,1.08343823971455,1.19822272123285,0.380604655917159,-0.114784481518303,1,"Mens E-Mail",0,"Womens E-Mail"
1.76571419725429,0.65484871778365,0.364413988406364,1.40130020884793,0.290434729377286,1,"Mens E-Mail",0,"Womens E-Mail"
0.366059055705818,0.122256495031009,0.0765404228213694,0.289518632884448,0.04571607220964,1,"Mens E-Mail",173.02,"Womens E-Mail"
0.944859510085264,0.496425459863318,0.396778991113908,0.548080518971356,0.0996464687494104,1,"Mens E-Mail",0,"Control"
0.208355020538907,0.234986009080833,0.496889022333926,-0.288534001795019,-0.261903013253093,3,"Control",0,"Control"
1.99819005261106,6.26689349541373,0.151781421453641,1.84640863115742,6.11511207396009,2,"Womens E-Mail",0,"Control"
0.516151957383277,1.12497883066176,0.0528413682522103,0.463310589131067,1.07213746240955,2,"Womens E-Mail",0,"Control"
0.790937516529673,0.365596842494809,0.333569724151525,0.457367792378149,0.0320271183432839,1,"Mens E-Mail",0,"Womens E-Mail"
1.17056865433388,0.236863126434986,0.125729684735854,1.04483896959803,0.111133441699132,1,"Mens E-Mail",0,"Mens E-Mail"
0.544675161369417,0.863876757788944,0.966950805740867,-0.42227564437145,-0.103074047951923,3,"Control",0,"Womens E-Mail"
0.596772868718547,0.370671124421121,0.218504201438316,0.37826866728023,0.152166922982805,1,"Mens E-Mail",0,"Womens E-Mail"
0.470511251523141,0.446298502913245,0.514864919424193,-0.0443536679010528,-0.068566416510948,3,"Control",0,"Control"
0.420155595400279,1.20950905136727,1.32933210963669,-0.909176514236415,-0.119823058269427,3,"Control",0,"Womens E-Mail"
1.7497730036021,0.271435042998237,0.164710569546,1.5850624340561,0.106724473452237,1,"Mens E-Mail",0,"Womens E-Mail"
31.9627456654373,0.739450250936021,0.609797886954434,31.3529477784829,0.129652363981587,1,"Mens E-Mail",0,"Womens E-Mail"
1.17969405777838,0.312970787063841,0.0740402411472836,1.1056538166311,0.238930545916557,1,"Mens E-Mail",0,"Womens E-Mail"
3.28763455012962,0.286191654317528,0.724500871896803,2.56313367823282,-0.438309217579274,1,"Mens E-Mail",0,"Womens E-Mail"
0.705232563898504,0.880629897933771,0.13716403823215,0.568068525666355,0.743465859701621,2,"Womens E-Mail",0,"Womens E-Mail"
1.11177914011726,0.325447408273188,0.304419222773742,0.807359917343514,0.0210281854994464,1,"Mens E-Mail",0,"Womens E-Mail"
2.22800539930909,1.07754349353382,0.174694239480057,2.05331115982903,0.902849254053762,1,"Mens E-Mail",0,"Control"
0.944513120227921,0.479166372610071,0.0560466806315382,0.888466439596383,0.423119691978533,1,"Mens E-Mail",0,"Mens E-Mail"
1.6019849325757,1.91183071016202,0.111543028261283,1.49044190431441,1.80028768190074,2,"Womens E-Mail",0,"Womens E-Mail"
1.0803223205318,0.504543826754621,0.149949062002657,0.930373258529148,0.354594764751964,1,"Mens E-Mail",0,"Womens E-Mail"
0.588042155627829,0.836625974338974,0.236666441823227,0.351375713804603,0.599959532515747,2,"Womens E-Mail",0,"Womens E-Mail"
3.43590907836328,0.214143123846943,0.139905823966982,3.2960032543963,0.0742372998799611,1,"Mens E-Mail",0,"Control"
3.95266948161086,0.0946732813860541,4.70329975887036,-0.750630277259502,-4.60862647748431,3,"Control",0,"Mens E-Mail"
0.979524278926698,3.58556440663856,10.4997691995919,-9.52024492066518,-6.91420479295332,3,"Control",0,"Control"
0.154829795089388,1.18805140487101,0.3060183937676,-0.151188598678212,0.882033011103411,2,"Womens E-Mail",0,"Mens E-Mail"
0.179220070375198,0.281024152510398,0.817587633084434,-0.638367562709236,-0.536563480574036,3,"Control",0,"Control"
