"men_treatment","women_treatment","Control","uplift_men_treatment","uplift_women_treatment","T_index","Treatment","Outcome","Assignment"
0.00666666666666667,0.00666666666666667,0,0.00666666666666667,0.00666666666666667,1,"men_treatment",0,"control"
0,0.0133333333333333,0.126666666666667,-0.126666666666667,-0.113333333333333,3,"control",0,"women_treatment"
0,0.0433333333333333,0,0,0.0433333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0.02,0.01,-0.00666666666666667,0.01,2,"women_treatment",0,"men_treatment"
0.0166666666666667,0.00333333333333333,0.00666666666666667,0.01,-0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.0233333333333333,0,0.00333333333333333,0.02,-0.00333333333333333,1,"men_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0.0833333333333333,0.00333333333333333,0,0.08,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0,0.00333333333333333,0.01,-0.00333333333333333,1,"men_treatment",0,"control"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",1,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0.01,0,0,0.01,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.0133333333333333,-0.0133333333333333,-0.0133333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0.00333333333333333,0,0.00666666666666667,0.00333333333333333,1,"men_treatment",0,"men_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"control"
0.0533333333333333,0,0.156666666666667,-0.103333333333333,-0.156666666666667,3,"control",0,"women_treatment"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"women_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0.02,-0.02,-0.0133333333333333,3,"control",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0.0233333333333333,0,0,0.0233333333333333,0,1,"men_treatment",0,"men_treatment"
0.0266666666666667,0.0366666666666667,0,0.0266666666666667,0.0366666666666667,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0.0133333333333333,-0.00666666666666667,-0.0133333333333333,3,"control",0,"control"
0.0266666666666667,0.00666666666666667,0,0.0266666666666667,0.00666666666666667,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0.03,0,0,0.03,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0433333333333333,0.0166666666666667,0.0266666666666667,0.0166666666666667,-0.01,1,"men_treatment",0,"control"
0.0333333333333333,0,0,0.0333333333333333,0,1,"men_treatment",0,"women_treatment"
0.0266666666666667,0.0266666666666667,0,0.0266666666666667,0.0266666666666667,1,"men_treatment",0,"control"
0.00666666666666667,0,0.07,-0.0633333333333333,-0.07,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0766666666666667,0,0,0.0766666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.116666666666667,0,0,0.116666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",1,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.03,0,0,0.03,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00666666666666667,0,0.00333333333333333,0.00666666666666667,2,"women_treatment",0,"men_treatment"
0,0.02,0,0,0.02,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0.00666666666666667,0.00666666666666667,-0.00666666666666667,0,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0333333333333333,0,0,0.0333333333333333,0,1,"men_treatment",0,"women_treatment"
0.0333333333333333,0,0,0.0333333333333333,0,1,"men_treatment",0,"control"
0.0133333333333333,0,0.02,-0.00666666666666667,-0.02,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0366666666666667,0,0,0.0366666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,1,"men_treatment",0,"control"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.06,0,0,0.06,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.0233333333333333,0,0,0.0233333333333333,2,"women_treatment",0,"women_treatment"
0.0133333333333333,0.0233333333333333,0.00333333333333333,0.01,0.02,2,"women_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.01,0,0,0.01,0,1,"men_treatment",0,"men_treatment"
0.0333333333333333,0.00666666666666667,0,0.0333333333333333,0.00666666666666667,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"women_treatment"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0233333333333333,0,0,0.0233333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.03,0.00333333333333333,0,0.03,0.00333333333333333,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.02,-0.02,-0.02,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.0633333333333333,0.00333333333333333,0,0.06,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"men_treatment"
0.00333333333333333,0,0.00666666666666667,-0.00333333333333333,-0.00666666666666667,3,"control",0,"men_treatment"
0.0466666666666667,0,0.12,-0.0733333333333333,-0.12,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.0266666666666667,0,0,0.0266666666666667,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0.00666666666666667,0,0.00333333333333333,0.00666666666666667,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0.0333333333333333,0,0.00333333333333333,0.03,-0.00333333333333333,1,"men_treatment",0,"control"
0,0.0233333333333333,0,0,0.0233333333333333,2,"women_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0.00333333333333333,0,0.00333333333333333,0,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.03,0,0,0.03,2,"women_treatment",0,"control"
0.02,0.00666666666666667,0.146666666666667,-0.126666666666667,-0.14,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",1,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.0166666666666667,0,0,0.0166666666666667,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.0133333333333333,0,0,0.0133333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"men_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0.00333333333333333,0.0266666666666667,-0.0233333333333333,-0.0233333333333333,3,"control",0,"women_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0.0833333333333333,0,0.00333333333333333,0.08,-0.00333333333333333,1,"men_treatment",0,"women_treatment"
0.183333333333333,0,0.01,0.173333333333333,-0.01,1,"men_treatment",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0.00333333333333333,0.00333333333333333,0.0233333333333333,-0.02,-0.02,3,"control",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.24,0,0.01,0.23,-0.01,1,"men_treatment",0,"women_treatment"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"control"
0.0433333333333333,0,0.0233333333333333,0.02,-0.0233333333333333,1,"men_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0.0266666666666667,0.01,0,0.0266666666666667,0.01,1,"men_treatment",0,"men_treatment"
0,0.02,0.00666666666666667,-0.00666666666666667,0.0133333333333333,2,"women_treatment",0,"control"
0,0,0.0333333333333333,-0.0333333333333333,-0.0333333333333333,3,"control",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0.00333333333333333,0.0233333333333333,0,0.00333333333333333,0.0233333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0.0166666666666667,0,0.00666666666666667,0.0166666666666667,2,"women_treatment",0,"men_treatment"
0.0133333333333333,0.03,0,0.0133333333333333,0.03,2,"women_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"control"
0.00666666666666667,0,0.00333333333333333,0.00333333333333333,-0.00333333333333333,1,"men_treatment",0,"control"
0.0866666666666667,0.0333333333333333,0,0.0866666666666667,0.0333333333333333,1,"men_treatment",0,"control"
0.243333333333333,0,0,0.243333333333333,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.0433333333333333,0.00333333333333333,-0.00333333333333333,0.04,2,"women_treatment",0,"men_treatment"
0.02,0,0.00333333333333333,0.0166666666666667,-0.00333333333333333,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.0166666666666667,0,0.153333333333333,-0.136666666666667,-0.153333333333333,3,"control",0,"control"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0,0.00666666666666667,-0.00666666666666667,-0.00666666666666667,3,"control",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0.0133333333333333,0,0,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0.05,0.0166666666666667,0.0166666666666667,0.0333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.03,0,0,0.03,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.0266666666666667,0,0,0.0266666666666667,0,1,"men_treatment",0,"women_treatment"
0,0.03,0.0166666666666667,-0.0166666666666667,0.0133333333333333,2,"women_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0,0.01,0,0,0.01,2,"women_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"women_treatment"
0.0166666666666667,0,0,0.0166666666666667,0,1,"men_treatment",0,"women_treatment"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"control"
0,0.00666666666666667,0,0,0.00666666666666667,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.213333333333333,0,0,0.213333333333333,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00666666666666667,0,0,0.00666666666666667,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0,0.00333333333333333,0,0,0.00333333333333333,2,"women_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"men_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"men_treatment"
0,0,0,0,0,1,"men_treatment",0,"control"
0.07,0,0,0.07,0,1,"men_treatment",0,"women_treatment"
0,0,0,0,0,1,"men_treatment",0,"women_treatment"
0.00666666666666667,0,0.103333333333333,-0.0966666666666667,-0.103333333333333,3,"control",0,"men_treatment"
0.0666666666666667,0,0,0.0666666666666667,0,1,"men_treatment",0,"men_treatment"
0,0,0.00333333333333333,-0.00333333333333333,-0.00333333333333333,3,"control",0,"women_treatment"
0.00333333333333333,0,0,0.00333333333333333,0,1,"men_treatment",0,"women_treatment"
