"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.05,0.0666666666666667,0.0833333333333333,-0.0333333333333333,-0.0166666666666667,"control",0,"control"
0.2,0.0833333333333333,0.272727272727273,-0.0727272727272727,-0.189393939393939,"control",0,"women_treatment"
0.108695652173913,0.0714285714285714,0.0408163265306122,0.0678793256433008,0.0306122448979592,"men_treatment",0,"control"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"women_treatment"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"women_treatment"
0.16,0.222222222222222,0.0384615384615385,0.121538461538462,0.183760683760684,"women_treatment",0,"women_treatment"
0.230769230769231,0.027027027027027,0.0740740740740741,0.156695156695157,-0.047047047047047,"men_treatment",0,"control"
0.195121951219512,0.166666666666667,0.104166666666667,0.0909552845528455,0.0625,"men_treatment",0,"women_treatment"
0.0917431192660551,0.0859375,0.00840336134453781,0.0833397579215172,0.0775341386554622,"men_treatment",0,"control"
0.114285714285714,0.101694915254237,0.0363636363636364,0.0779220779220779,0.0653312788906009,"men_treatment",1,"control"
0.153846153846154,0.0833333333333333,0.130434782608696,0.0234113712374582,-0.0471014492753623,"men_treatment",0,"control"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",0,"control"
0.315789473684211,0.185185185185185,0.04,0.275789473684211,0.145185185185185,"men_treatment",0,"control"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"men_treatment"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"men_treatment"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"men_treatment"
0,0.4,0.25,-0.25,0.15,"women_treatment",1,"control"
0.1,0,0,0.1,0,"men_treatment",0,"control"
0,0.6,0.166666666666667,-0.166666666666667,0.433333333333333,"women_treatment",0,"control"
0.173913043478261,0.0625,0.0333333333333333,0.140579710144928,0.0291666666666667,"men_treatment",0,"men_treatment"
0.166666666666667,0.210526315789474,0.0625,0.104166666666667,0.148026315789474,"women_treatment",1,"control"
0,0.0689655172413793,0.0277777777777778,-0.0277777777777778,0.0411877394636015,"women_treatment",0,"women_treatment"
0.0909090909090909,0.3,0.1,-0.00909090909090909,0.2,"women_treatment",0,"men_treatment"
0.416666666666667,0,0,0.416666666666667,0,"men_treatment",0,"women_treatment"
0.2,0.166666666666667,0,0.2,0.166666666666667,"men_treatment",1,"men_treatment"
0.2,0,0.272727272727273,-0.0727272727272727,-0.272727272727273,"control",1,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"women_treatment"
0.111111111111111,0.111111111111111,0.5,-0.388888888888889,-0.388888888888889,"control",0,"women_treatment"
0.307692307692308,0.0833333333333333,0.3125,-0.00480769230769229,-0.229166666666667,"control",0,"control"
0.16,0.0294117647058824,0.0606060606060606,0.0993939393939394,-0.0311942959001783,"men_treatment",0,"control"
0.428571428571429,0.333333333333333,0.222222222222222,0.206349206349206,0.111111111111111,"men_treatment",0,"control"
0.230769230769231,0.189189189189189,0.0196078431372549,0.211161387631976,0.169581346051934,"men_treatment",0,"women_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.28,0.15,0.0645161290322581,0.215483870967742,0.0854838709677419,"men_treatment",0,"men_treatment"
0.0740740740740741,0.0955882352941176,0.00925925925925926,0.0648148148148148,0.0863289760348584,"women_treatment",0,"women_treatment"
0.166666666666667,0.285714285714286,0,0.166666666666667,0.285714285714286,"women_treatment",0,"men_treatment"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",0,"men_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",0,"women_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",1,"men_treatment"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",0,"men_treatment"
0.032258064516129,0.15,0.037037037037037,-0.004778972520908,0.112962962962963,"women_treatment",0,"men_treatment"
0.2,0.0769230769230769,0,0.2,0.0769230769230769,"men_treatment",0,"women_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",0,"men_treatment"
0.142857142857143,0,0.1,0.0428571428571428,-0.1,"men_treatment",0,"women_treatment"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"men_treatment"
0.153846153846154,0.317460317460317,0.0384615384615385,0.115384615384615,0.278998778998779,"women_treatment",0,"men_treatment"
0,0.5,0.25,-0.25,0.25,"women_treatment",0,"control"
0.3125,0.411764705882353,0.0333333333333333,0.279166666666667,0.37843137254902,"women_treatment",0,"control"
0.25,0.151515151515152,0.025,0.225,0.126515151515152,"men_treatment",0,"control"
0.166666666666667,0.0769230769230769,0.5,-0.333333333333333,-0.423076923076923,"control",1,"control"
0.176470588235294,0.130434782608696,0.111111111111111,0.065359477124183,0.0193236714975845,"men_treatment",0,"control"
0.266666666666667,0.125,0.142857142857143,0.123809523809524,-0.0178571428571428,"men_treatment",0,"men_treatment"
0.166666666666667,0.1,0.0454545454545455,0.121212121212121,0.0545454545454545,"men_treatment",1,"men_treatment"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"control"
0.125,0.4,0.125,0,0.275,"women_treatment",1,"men_treatment"
0.125,0.105263157894737,0.0232558139534884,0.101744186046512,0.0820073439412485,"men_treatment",0,"control"
0.148148148148148,0.0434782608695652,0.222222222222222,-0.0740740740740741,-0.178743961352657,"control",0,"control"
0.296296296296296,0.0344827586206897,0.212121212121212,0.0841750841750842,-0.177638453500522,"men_treatment",0,"women_treatment"
0.2,0.0526315789473684,0.1,0.1,-0.0473684210526316,"men_treatment",0,"control"
0.032258064516129,0.15,0.037037037037037,-0.004778972520908,0.112962962962963,"women_treatment",0,"control"
0.0869565217391304,0.2,0.024390243902439,0.0625662778366914,0.175609756097561,"women_treatment",0,"women_treatment"
0.242424242424242,0.138888888888889,0.0909090909090909,0.151515151515152,0.047979797979798,"men_treatment",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"men_treatment"
0.166666666666667,0.0740740740740741,0.25,-0.0833333333333333,-0.175925925925926,"control",0,"control"
0.228571428571429,0.166666666666667,0.0333333333333333,0.195238095238095,0.133333333333333,"men_treatment",0,"men_treatment"
0.181818181818182,0.37037037037037,0.121212121212121,0.0606060606060606,0.249158249158249,"women_treatment",0,"men_treatment"
0.173913043478261,0.0163934426229508,0.12,0.0539130434782609,-0.103606557377049,"men_treatment",0,"women_treatment"
0.1875,0.0555555555555556,0.3,-0.1125,-0.244444444444444,"control",0,"control"
0.3,0.25,0.0526315789473684,0.247368421052632,0.197368421052632,"men_treatment",0,"men_treatment"
0.166666666666667,0.0754716981132075,0.0196078431372549,0.147058823529412,0.0558638549759526,"men_treatment",0,"men_treatment"
0.666666666666667,0.25,0.25,0.416666666666667,0,"men_treatment",1,"control"
0,0,0.333333333333333,-0.333333333333333,-0.333333333333333,"control",0,"control"
0.0714285714285714,0.0384615384615385,0.137931034482759,-0.0665024630541872,-0.0994694960212202,"control",0,"control"
0.142857142857143,0.357142857142857,0.0476190476190476,0.0952380952380952,0.30952380952381,"women_treatment",0,"women_treatment"
0.435897435897436,0.0588235294117647,0.259259259259259,0.176638176638177,-0.200435729847495,"men_treatment",0,"men_treatment"
0.222222222222222,0,0.2,0.0222222222222222,-0.2,"men_treatment",0,"women_treatment"
0.0897435897435897,0.116666666666667,0.0163934426229508,0.0733501471206389,0.100273224043716,"women_treatment",0,"control"
0.125,0.106666666666667,0.0327868852459016,0.0922131147540984,0.073879781420765,"men_treatment",0,"control"
0.114754098360656,0.107142857142857,0.0149253731343284,0.0998287252263274,0.0922174840085288,"men_treatment",0,"women_treatment"
0.1,0.153846153846154,0.363636363636364,-0.263636363636364,-0.20979020979021,"control",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"women_treatment"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",0,"control"
0.1875,0.363636363636364,0.111111111111111,0.0763888888888889,0.252525252525253,"women_treatment",0,"control"
0.133333333333333,0.25,0.0952380952380952,0.0380952380952381,0.154761904761905,"women_treatment",0,"control"
0.1,0.133333333333333,0.0714285714285714,0.0285714285714286,0.0619047619047619,"women_treatment",0,"control"
0.210526315789474,0.25,0.111111111111111,0.0994152046783626,0.138888888888889,"women_treatment",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"men_treatment"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.0666666666666667,0.0454545454545455,0.157894736842105,-0.0912280701754386,-0.11244019138756,"control",0,"men_treatment"
0.0909090909090909,0.133333333333333,0.012987012987013,0.0779220779220779,0.12034632034632,"women_treatment",0,"control"
0.176470588235294,0.277777777777778,0.0909090909090909,0.0855614973262032,0.186868686868687,"women_treatment",0,"women_treatment"
0.285714285714286,0.333333333333333,0.4,-0.114285714285714,-0.0666666666666667,"control",0,"men_treatment"
0.272727272727273,0.0714285714285714,0.136363636363636,0.136363636363636,-0.0649350649350649,"men_treatment",0,"control"
0,0,0,0,0,"men_treatment",0,"men_treatment"
0.529411764705882,0.0833333333333333,0.5,0.0294117647058824,-0.416666666666667,"men_treatment",0,"men_treatment"
0.2,0.321428571428571,0.12,0.08,0.201428571428571,"women_treatment",0,"men_treatment"
0.0408163265306122,0.0555555555555556,0.0930232558139535,-0.0522069292833412,-0.0374677002583979,"control",1,"men_treatment"
0.175675675675676,0.0925925925925926,0.0333333333333333,0.142342342342342,0.0592592592592593,"men_treatment",0,"women_treatment"
0.160714285714286,0.137254901960784,0.0588235294117647,0.101890756302521,0.0784313725490196,"men_treatment",1,"control"
0.1,0,0,0.1,0,"men_treatment",0,"women_treatment"
0.1875,0.125,0.285714285714286,-0.0982142857142857,-0.160714285714286,"control",0,"control"
0.15,0.222222222222222,0.04,0.11,0.182222222222222,"women_treatment",0,"men_treatment"
0.09,0.0396039603960396,0.141414141414141,-0.0514141414141414,-0.101810181018102,"control",0,"men_treatment"
0.195121951219512,0.0238095238095238,0,0.195121951219512,0.0238095238095238,"men_treatment",0,"men_treatment"
0.0909090909090909,0,0,0.0909090909090909,0,"men_treatment",0,"control"
0.148148148148148,0.0434782608695652,0.222222222222222,-0.0740740740740741,-0.178743961352657,"control",0,"control"
0.318181818181818,0.25,0.032258064516129,0.285923753665689,0.217741935483871,"men_treatment",0,"control"
0.111111111111111,0.5,0.111111111111111,0,0.388888888888889,"women_treatment",0,"control"
0.115942028985507,0.08,0.0188679245283019,0.0970741044572054,0.0611320754716981,"men_treatment",0,"men_treatment"
0.235294117647059,0,0.0666666666666667,0.168627450980392,-0.0666666666666667,"men_treatment",0,"control"
0.0632911392405063,0.08125,0.00649350649350649,0.0567976327469998,0.0747564935064935,"women_treatment",0,"control"
0.117647058823529,0.0434782608695652,0.04,0.0776470588235294,0.00347826086956522,"men_treatment",0,"control"
0.454545454545455,0.142857142857143,0.555555555555556,-0.101010101010101,-0.412698412698413,"control",0,"men_treatment"
0.191176470588235,0.232876712328767,0.0294117647058824,0.161764705882353,0.203464947622885,"women_treatment",0,"women_treatment"
0.206896551724138,0.191176470588235,0.0172413793103448,0.189655172413793,0.17393509127789,"men_treatment",0,"men_treatment"
0.0487804878048781,0.162790697674419,0.0178571428571429,0.0309233449477352,0.144933554817276,"women_treatment",0,"women_treatment"
0.285714285714286,0.5,0.176470588235294,0.109243697478992,0.323529411764706,"women_treatment",0,"men_treatment"
0.145454545454545,0.0227272727272727,0.132075471698113,0.0133790737564322,-0.10934819897084,"men_treatment",0,"control"
0.142857142857143,0.0833333333333333,0,0.142857142857143,0.0833333333333333,"men_treatment",0,"control"
0.09375,0.291666666666667,0.0526315789473684,0.0411184210526316,0.239035087719298,"women_treatment",1,"men_treatment"
0.0769230769230769,0,0.0666666666666667,0.0102564102564103,-0.0666666666666667,"men_treatment",0,"men_treatment"
0.032258064516129,0.15,0.037037037037037,-0.004778972520908,0.112962962962963,"women_treatment",0,"control"
0.125,0.411764705882353,0.0645161290322581,0.0604838709677419,0.347248576850095,"women_treatment",1,"men_treatment"
0.315789473684211,0.185185185185185,0.04,0.275789473684211,0.145185185185185,"men_treatment",1,"women_treatment"
0.165644171779141,0.124260355029586,0.0072463768115942,0.158397794967547,0.117013978217992,"men_treatment",0,"women_treatment"
0,0.104166666666667,0.0851063829787234,-0.0851063829787234,0.0190602836879433,"women_treatment",1,"control"
0.2,0.166666666666667,0.333333333333333,-0.133333333333333,-0.166666666666667,"control",0,"women_treatment"
0.111111111111111,0.153846153846154,0.0303030303030303,0.0808080808080808,0.123543123543124,"women_treatment",0,"women_treatment"
0.0833333333333333,0.166666666666667,0.0476190476190476,0.0357142857142857,0.119047619047619,"women_treatment",0,"control"
0.0927152317880795,0.0612244897959184,0.0215827338129496,0.0711324979751298,0.0396417559829687,"men_treatment",0,"men_treatment"
0.133928571428571,0.153846153846154,0.00917431192660551,0.124754259501966,0.144671841919548,"women_treatment",0,"control"
0.142857142857143,0.212121212121212,0.04,0.102857142857143,0.172121212121212,"women_treatment",0,"control"
0.333333333333333,0,0.25,0.0833333333333333,-0.25,"men_treatment",0,"men_treatment"
0.178571428571429,0.225806451612903,0.0909090909090909,0.0876623376623377,0.134897360703812,"women_treatment",0,"control"
0.221476510067114,0.22962962962963,0.0387596899224806,0.182716820144633,0.190869939707149,"women_treatment",0,"control"
0.1,0.133333333333333,0.0714285714285714,0.0285714285714286,0.0619047619047619,"women_treatment",0,"women_treatment"
0.285714285714286,0.0714285714285714,0.263157894736842,0.0225563909774436,-0.191729323308271,"men_treatment",0,"men_treatment"
0.2,0.352941176470588,0.0434782608695652,0.156521739130435,0.309462915601023,"women_treatment",0,"men_treatment"
0.166666666666667,0.1,0.285714285714286,-0.119047619047619,-0.185714285714286,"control",0,"control"
0.2,0.5,0.2,0,0.3,"women_treatment",0,"women_treatment"
0.384615384615385,0.153846153846154,0.333333333333333,0.0512820512820513,-0.179487179487179,"men_treatment",1,"control"
0,0.25,0.166666666666667,-0.166666666666667,0.0833333333333333,"women_treatment",0,"men_treatment"
0.075,0.224137931034483,0.0185185185185185,0.0564814814814815,0.205619412515964,"women_treatment",0,"women_treatment"
0.363636363636364,0.222222222222222,0.428571428571429,-0.0649350649350649,-0.206349206349206,"control",1,"women_treatment"
