"recency","history_segment","history","mens","womens","zip_code","newbie","channel","conversion","men_treatment","women_treatment","control"
2,"4) $350 - $500",456.02,"1","1","Surburban","0","Multichannel",0,0,1,0
6,"2) $100 - $200",157.58,"0","1","Surburban","0","Phone",0,0,0,1
7,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
3,"6) $750 - $1,000",790.89,"0","1","Surburban","1","Web",0,1,0,0
9,"2) $100 - $200",124.62,"0","1","Urban","1","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
3,"2) $100 - $200",156.55,"1","0","Urban","1","Phone",0,0,0,1
10,"5) $500 - $750",606.57,"1","0","Urban","1","Multichannel",0,0,0,1
9,"1) $0 - $100",95.41,"0","1","Surburban","0","Phone",0,1,0,0
9,"3) $200 - $350",258.49,"1","0","Urban","0","Phone",0,0,0,1
5,"1) $0 - $100",54.96,"1","0","Urban","1","Phone",0,1,0,0
1,"2) $100 - $200",115.19,"1","0","Surburban","1","Phone",0,0,1,0
4,"2) $100 - $200",102.66,"1","0","Urban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,0,1
5,"2) $100 - $200",179.82,"0","1","Urban","0","Phone",0,0,1,0
10,"1) $0 - $100",75.42,"0","1","Surburban","1","Web",0,1,0,0
12,"1) $0 - $100",94.28,"0","1","Surburban","1","Phone",0,0,0,1
2,"4) $350 - $500",449.51,"0","1","Urban","0","Web",0,0,0,1
5,"1) $0 - $100",31.35,"0","1","Surburban","1","Web",0,0,1,0
9,"4) $350 - $500",463.77,"0","1","Rural","0","Phone",0,0,1,0
3,"3) $200 - $350",233.31,"1","1","Urban","1","Phone",0,0,1,0
4,"5) $500 - $750",517.38,"1","0","Rural","1","Multichannel",0,0,1,0
6,"3) $200 - $350",321.81,"1","0","Surburban","0","Multichannel",0,1,0,0
10,"2) $100 - $200",120.06,"1","0","Rural","1","Web",0,0,1,0
3,"1) $0 - $100",37.68,"0","1","Urban","1","Web",0,1,0,0
6,"2) $100 - $200",106.03,"0","1","Surburban","0","Web",0,0,1,0
6,"2) $100 - $200",144.07,"0","1","Surburban","0","Phone",0,1,0,0
10,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,0,0,1
1,"5) $500 - $750",710.04,"1","1","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,1,0,0
9,"2) $100 - $200",120.72,"1","0","Rural","1","Web",0,1,0,0
2,"2) $100 - $200",103.93,"0","1","Surburban","1","Web",0,1,0,0
1,"2) $100 - $200",193.42,"0","1","Urban","0","Phone",0,1,0,0
8,"1) $0 - $100",66.07,"0","1","Urban","1","Web",0,1,0,0
1,"5) $500 - $750",511.53,"1","0","Urban","1","Web",0,1,0,0
8,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
4,"3) $200 - $350",233.23,"0","1","Rural","0","Web",0,0,0,1
9,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,0,0,1
3,"6) $750 - $1,000",809.9,"0","1","Rural","1","Web",0,0,0,1
7,"1) $0 - $100",36.59,"0","1","Rural","0","Web",0,0,0,1
6,"1) $0 - $100",68.35,"0","1","Surburban","0","Web",0,1,0,0
2,"3) $200 - $350",212.76,"1","1","Surburban","1","Web",0,0,0,1
5,"1) $0 - $100",45.34,"0","1","Surburban","1","Phone",0,1,0,0
11,"3) $200 - $350",272.24,"0","1","Surburban","0","Multichannel",0,0,1,0
1,"1) $0 - $100",82.05,"1","0","Rural","1","Web",0,1,0,0
1,"4) $350 - $500",486.48,"1","0","Urban","0","Web",1,1,0,0
5,"3) $200 - $350",254.77,"0","1","Urban","1","Phone",0,1,0,0
7,"1) $0 - $100",60.81,"1","0","Surburban","0","Phone",0,1,0,0
2,"1) $0 - $100",93.81,"0","1","Urban","0","Phone",0,0,1,0
1,"1) $0 - $100",32.49,"0","1","Rural","1","Web",0,0,1,0
1,"6) $750 - $1,000",873.58,"1","0","Urban","1","Web",0,0,1,0
8,"2) $100 - $200",172.11,"1","0","Urban","0","Phone",0,0,0,1
9,"2) $100 - $200",122.1,"1","0","Urban","0","Web",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
8,"1) $0 - $100",67.21,"0","1","Urban","0","Web",0,0,0,1
1,"2) $100 - $200",132.18,"1","0","Urban","0","Phone",0,1,0,0
2,"1) $0 - $100",96.43,"1","0","Rural","0","Web",0,0,1,0
9,"2) $100 - $200",187.97,"1","0","Urban","0","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
3,"1) $0 - $100",75.98,"0","1","Urban","0","Web",0,0,0,1
1,"2) $100 - $200",129.79,"1","0","Surburban","0","Web",0,1,0,0
10,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,1,0
6,"2) $100 - $200",157.19,"1","0","Rural","1","Phone",0,0,1,0
7,"2) $100 - $200",164.1,"1","0","Surburban","0","Web",0,1,0,0
3,"1) $0 - $100",33.25,"0","1","Urban","0","Phone",0,0,1,0
1,"2) $100 - $200",176.52,"0","1","Surburban","0","Web",0,1,0,0
12,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,0,1
5,"1) $0 - $100",68.82,"1","0","Surburban","0","Web",0,0,0,1
5,"3) $200 - $350",212.69,"1","0","Surburban","0","Web",0,0,0,1
9,"3) $200 - $350",232.49,"1","0","Surburban","0","Phone",0,0,1,0
2,"1) $0 - $100",96.44,"0","1","Surburban","0","Phone",0,0,0,1
5,"1) $0 - $100",98.92,"1","0","Urban","1","Phone",0,0,0,1
4,"1) $0 - $100",39.96,"1","0","Surburban","1","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Urban","0","Phone",0,1,0,0
1,"5) $500 - $750",543.86,"1","1","Surburban","1","Phone",0,0,1,0
3,"5) $500 - $750",577.79,"1","1","Urban","1","Multichannel",0,1,0,0
3,"1) $0 - $100",53.79,"0","1","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",40.52,"0","1","Urban","0","Phone",0,0,1,0
1,"2) $100 - $200",133.19,"0","1","Rural","0","Web",0,0,0,1
1,"3) $200 - $350",232.5,"1","0","Urban","0","Web",0,0,0,1
3,"1) $0 - $100",60.01,"1","0","Surburban","1","Phone",0,0,0,1
4,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,1,0,0
3,"4) $350 - $500",416.21,"1","0","Surburban","0","Web",0,0,1,0
1,"2) $100 - $200",140.46,"1","0","Urban","0","Web",0,0,1,0
5,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,1,0,0
9,"2) $100 - $200",182.83,"0","1","Surburban","1","Web",0,1,0,0
7,"1) $0 - $100",69.61,"0","1","Urban","1","Web",0,1,0,0
5,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,0,1,0
1,"6) $750 - $1,000",824.94,"0","1","Surburban","1","Multichannel",0,1,0,0
6,"3) $200 - $350",349.33,"0","1","Rural","0","Multichannel",0,0,0,1
7,"1) $0 - $100",59.98,"1","0","Surburban","1","Web",0,1,0,0
4,"1) $0 - $100",39.09,"1","0","Urban","0","Web",0,0,1,0
1,"2) $100 - $200",112.05,"0","1","Surburban","1","Web",0,0,0,1
1,"4) $350 - $500",481.19,"1","0","Urban","1","Web",0,0,0,1
4,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
2,"5) $500 - $750",630.49,"1","0","Urban","1","Phone",0,1,0,0
4,"3) $200 - $350",205.86,"1","1","Urban","1","Multichannel",0,1,0,0
2,"5) $500 - $750",510.98,"1","1","Surburban","1","Web",0,0,1,0
3,"2) $100 - $200",181.55,"1","0","Urban","0","Phone",0,0,1,0
7,"2) $100 - $200",157.45,"1","0","Urban","1","Phone",0,0,1,0
9,"3) $200 - $350",217.8,"1","0","Surburban","1","Web",0,0,0,1
1,"6) $750 - $1,000",908.07,"0","1","Surburban","1","Phone",0,1,0,0
6,"1) $0 - $100",94.29,"0","1","Urban","1","Web",0,0,1,0
10,"2) $100 - $200",123.99,"1","0","Surburban","1","Phone",0,1,0,0
7,"1) $0 - $100",68.14,"0","1","Rural","1","Web",0,0,0,1
4,"1) $0 - $100",40.47,"0","1","Urban","0","Web",0,0,1,0
6,"3) $200 - $350",301.67,"0","1","Surburban","0","Phone",0,0,0,1
2,"4) $350 - $500",356.45,"1","0","Urban","1","Phone",0,0,1,0
2,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
6,"1) $0 - $100",29.99,"0","1","Urban","0","Web",0,0,1,0
9,"1) $0 - $100",52.48,"1","0","Surburban","0","Phone",0,0,1,0
9,"1) $0 - $100",45.16,"0","1","Surburban","1","Phone",0,0,1,0
7,"1) $0 - $100",59.13,"0","1","Rural","1","Phone",0,0,1,0
8,"2) $100 - $200",106.8,"1","0","Urban","1","Web",0,0,0,1
1,"2) $100 - $200",138.08,"0","1","Urban","0","Web",0,1,0,0
10,"6) $750 - $1,000",832.94,"0","1","Urban","1","Multichannel",0,1,0,0
2,"2) $100 - $200",108.84,"0","1","Surburban","0","Phone",0,0,0,1
2,"5) $500 - $750",589.68,"1","0","Urban","1","Web",0,0,0,1
5,"2) $100 - $200",115.94,"0","1","Rural","0","Web",0,0,0,1
12,"3) $200 - $350",260.84,"1","0","Surburban","1","Multichannel",0,0,1,0
10,"3) $200 - $350",210.21,"1","0","Surburban","0","Multichannel",0,0,0,1
9,"3) $200 - $350",214.46,"1","0","Urban","1","Web",0,1,0,0
1,"1) $0 - $100",53.57,"0","1","Surburban","0","Phone",0,0,0,1
1,"2) $100 - $200",155.86,"1","0","Urban","0","Phone",0,1,0,0
1,"5) $500 - $750",705.3,"1","0","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",51.8,"1","0","Surburban","1","Web",0,0,1,0
6,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
12,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,1,0,0
10,"2) $100 - $200",118.88,"0","1","Urban","1","Phone",0,1,0,0
9,"1) $0 - $100",48.52,"1","0","Surburban","0","Web",0,0,1,0
5,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,1,0,0
6,"1) $0 - $100",67.98,"0","1","Surburban","1","Phone",0,0,1,0
2,"2) $100 - $200",155.89,"0","1","Urban","0","Phone",0,0,0,1
4,"4) $350 - $500",365.05,"1","0","Surburban","1","Web",0,1,0,0
10,"2) $100 - $200",157.33,"0","1","Rural","1","Web",0,0,1,0
3,"1) $0 - $100",29.99,"0","1","Urban","1","Web",0,0,1,0
7,"1) $0 - $100",79.15,"1","0","Rural","0","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"1","0","Rural","0","Phone",0,0,1,0
5,"4) $350 - $500",411.75,"0","1","Surburban","1","Web",0,0,0,1
10,"2) $100 - $200",101.08,"0","1","Surburban","1","Phone",0,0,0,1
6,"2) $100 - $200",188.92,"0","1","Urban","0","Phone",0,0,0,1
6,"5) $500 - $750",654.96,"0","1","Surburban","1","Multichannel",0,1,0,0
1,"3) $200 - $350",289.69,"1","0","Surburban","0","Phone",0,0,1,0
6,"2) $100 - $200",165.16,"0","1","Urban","1","Phone",0,0,1,0
1,"5) $500 - $750",662.92,"0","1","Rural","1","Web",0,0,0,1
6,"7) $1,000 +",1140.96,"0","1","Rural","1","Multichannel",0,1,0,0
3,"1) $0 - $100",38.08,"1","0","Surburban","0","Phone",0,0,0,1
2,"6) $750 - $1,000",971.35,"0","1","Urban","1","Phone",0,1,0,0
2,"1) $0 - $100",91.74,"1","0","Urban","1","Phone",0,0,0,1
9,"2) $100 - $200",188.07,"1","0","Urban","1","Phone",0,0,1,0
7,"3) $200 - $350",224.62,"1","1","Surburban","0","Phone",0,0,0,1
2,"5) $500 - $750",618.96,"1","1","Surburban","1","Web",0,0,0,1
3,"3) $200 - $350",218.57,"1","0","Rural","1","Phone",0,0,0,1
12,"3) $200 - $350",228.36,"0","1","Surburban","1","Multichannel",0,1,0,0
1,"1) $0 - $100",30.13,"0","1","Urban","0","Web",0,0,1,0
3,"2) $100 - $200",149.58,"1","0","Surburban","1","Phone",0,0,1,0
9,"2) $100 - $200",174.27,"0","1","Rural","0","Web",0,1,0,0
10,"3) $200 - $350",241.52,"1","0","Surburban","0","Multichannel",0,0,1,0
1,"1) $0 - $100",74.76,"0","1","Surburban","0","Phone",0,1,0,0
12,"3) $200 - $350",222.44,"0","1","Urban","1","Phone",0,0,0,1
10,"3) $200 - $350",242.57,"0","1","Surburban","1","Web",0,0,1,0
6,"1) $0 - $100",60.29,"0","1","Urban","1","Web",0,0,1,0
4,"2) $100 - $200",117.68,"0","1","Surburban","0","Web",0,1,0,0
1,"5) $500 - $750",643.32,"0","1","Surburban","1","Multichannel",0,1,0,0
7,"1) $0 - $100",92.13,"1","0","Surburban","1","Phone",0,1,0,0
12,"3) $200 - $350",286.71,"1","0","Rural","0","Multichannel",0,0,1,0
8,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,1,0,0
7,"3) $200 - $350",338.25,"1","0","Surburban","0","Phone",0,0,0,1
9,"2) $100 - $200",182.38,"0","1","Urban","1","Web",0,0,0,1
5,"1) $0 - $100",57.24,"1","0","Surburban","0","Phone",0,0,0,1
10,"5) $500 - $750",566.22,"1","0","Surburban","1","Web",0,0,1,0
9,"3) $200 - $350",347.38,"1","0","Urban","0","Multichannel",0,1,0,0
1,"5) $500 - $750",604.51,"1","0","Rural","1","Phone",0,0,1,0
8,"2) $100 - $200",107.73,"1","0","Urban","0","Web",0,0,1,0
5,"1) $0 - $100",33.47,"1","0","Surburban","1","Phone",0,0,1,0
2,"3) $200 - $350",225.79,"0","1","Surburban","1","Multichannel",0,1,0,0
5,"3) $200 - $350",301.54,"0","1","Urban","1","Multichannel",0,0,0,1
8,"2) $100 - $200",165.47,"0","1","Surburban","0","Phone",0,1,0,0
5,"1) $0 - $100",29.99,"1","0","Surburban","0","Phone",0,1,0,0
3,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",0,0,0,1
5,"1) $0 - $100",69.03,"0","1","Surburban","0","Phone",0,1,0,0
1,"6) $750 - $1,000",991.62,"1","0","Surburban","1","Phone",0,0,0,1
1,"2) $100 - $200",131.2,"0","1","Urban","1","Phone",0,1,0,0
6,"1) $0 - $100",68.79,"0","1","Urban","1","Web",0,0,1,0
7,"2) $100 - $200",171.04,"1","0","Rural","0","Phone",0,1,0,0
6,"3) $200 - $350",253.95,"1","1","Urban","1","Multichannel",0,0,1,0
2,"3) $200 - $350",339.4,"1","0","Surburban","1","Multichannel",0,0,0,1
12,"1) $0 - $100",51.62,"1","0","Urban","0","Web",0,0,0,1
7,"3) $200 - $350",236.44,"1","1","Surburban","1","Multichannel",0,1,0,0
9,"3) $200 - $350",226.29,"0","1","Urban","0","Phone",0,0,1,0
2,"1) $0 - $100",91.76,"0","1","Surburban","1","Phone",0,0,1,0
12,"2) $100 - $200",108.05,"1","0","Urban","1","Web",0,1,0,0
1,"6) $750 - $1,000",806.82,"0","1","Rural","1","Multichannel",0,0,0,1
3,"5) $500 - $750",527.26,"1","0","Urban","1","Phone",0,0,1,0
11,"4) $350 - $500",442.67,"0","1","Surburban","0","Multichannel",0,0,1,0
11,"1) $0 - $100",42.08,"0","1","Rural","1","Phone",0,1,0,0
5,"5) $500 - $750",689.27,"1","0","Urban","1","Phone",0,1,0,0
10,"2) $100 - $200",154.87,"1","0","Urban","1","Phone",0,0,1,0
7,"5) $500 - $750",500.28,"1","0","Surburban","1","Multichannel",0,0,0,1
3,"3) $200 - $350",292.05,"1","0","Urban","1","Web",0,0,1,0
6,"2) $100 - $200",112.2,"0","1","Rural","1","Phone",0,0,0,1
1,"3) $200 - $350",285.15,"0","1","Surburban","1","Web",0,0,0,1
3,"1) $0 - $100",90.34,"0","1","Surburban","0","Web",0,0,1,0
2,"4) $350 - $500",405.67,"0","1","Surburban","0","Web",0,0,1,0
2,"5) $500 - $750",614.19,"1","1","Surburban","1","Phone",0,1,0,0
1,"4) $350 - $500",396.65,"1","1","Surburban","0","Web",0,0,1,0
10,"1) $0 - $100",50.4,"0","1","Surburban","0","Web",0,1,0,0
1,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
3,"1) $0 - $100",84.58,"1","0","Urban","1","Phone",0,0,0,1
2,"2) $100 - $200",140.94,"0","1","Urban","1","Phone",0,1,0,0
1,"4) $350 - $500",480.66,"1","1","Surburban","1","Phone",0,0,1,0
11,"1) $0 - $100",66.49,"0","1","Surburban","0","Phone",0,0,1,0
6,"1) $0 - $100",86.95,"0","1","Urban","0","Web",0,1,0,0
10,"4) $350 - $500",424.08,"0","1","Urban","1","Multichannel",0,0,1,0
5,"3) $200 - $350",304.78,"1","1","Rural","0","Phone",0,0,0,1
10,"1) $0 - $100",45.39,"0","1","Surburban","0","Phone",0,0,1,0
3,"5) $500 - $750",720.57,"0","1","Urban","1","Web",0,0,1,0
8,"3) $200 - $350",220.02,"0","1","Urban","0","Web",0,0,1,0
5,"3) $200 - $350",200.96,"1","0","Surburban","1","Web",0,0,0,1
1,"7) $1,000 +",1273.8,"0","1","Surburban","1","Web",0,0,1,0
2,"1) $0 - $100",44.24,"0","1","Surburban","1","Phone",0,1,0,0
1,"2) $100 - $200",152.31,"0","1","Rural","0","Web",0,0,0,1
3,"1) $0 - $100",29.99,"1","0","Rural","1","Phone",0,0,1,0
9,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
2,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
4,"3) $200 - $350",313.06,"0","1","Urban","0","Phone",0,1,0,0
12,"2) $100 - $200",103.34,"1","0","Surburban","1","Web",0,0,0,1
6,"1) $0 - $100",54.48,"1","0","Rural","1","Phone",0,0,0,1
8,"1) $0 - $100",29.99,"1","0","Rural","1","Web",0,0,1,0
6,"1) $0 - $100",38.4,"0","1","Surburban","0","Phone",0,1,0,0
8,"1) $0 - $100",64.41,"0","1","Urban","0","Web",0,0,0,1
11,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,0,1
6,"1) $0 - $100",44.19,"0","1","Urban","0","Phone",0,0,1,0
11,"3) $200 - $350",255.9,"0","1","Rural","0","Web",0,0,0,1
9,"1) $0 - $100",44.22,"1","0","Urban","0","Web",0,1,0,0
3,"2) $100 - $200",136.82,"0","1","Rural","1","Web",0,0,1,0
3,"1) $0 - $100",86.4,"1","0","Surburban","1","Phone",0,0,0,1
2,"1) $0 - $100",45.99,"1","0","Rural","1","Phone",0,0,1,0
2,"4) $350 - $500",489.97,"1","0","Surburban","0","Phone",0,0,0,1
11,"2) $100 - $200",134.11,"1","0","Surburban","1","Web",0,0,1,0
1,"5) $500 - $750",728.6,"1","1","Urban","1","Web",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,1,0,0
9,"3) $200 - $350",315.97,"0","1","Surburban","0","Multichannel",0,0,1,0
11,"1) $0 - $100",39.23,"1","0","Surburban","0","Web",0,1,0,0
6,"1) $0 - $100",94.89,"0","1","Surburban","0","Web",0,0,1,0
3,"3) $200 - $350",348.04,"1","0","Urban","0","Web",0,1,0,0
2,"3) $200 - $350",213.86,"1","0","Urban","0","Web",0,0,0,1
5,"7) $1,000 +",1034.5,"0","1","Surburban","1","Multichannel",0,0,1,0
12,"1) $0 - $100",49.6,"1","0","Urban","0","Web",0,0,1,0
4,"3) $200 - $350",211.97,"1","1","Surburban","0","Phone",0,0,0,1
1,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,0,1,0
8,"3) $200 - $350",289.95,"0","1","Surburban","1","Multichannel",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
12,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,1,0
9,"1) $0 - $100",53.34,"1","0","Surburban","0","Web",0,0,0,1
3,"1) $0 - $100",30.74,"1","0","Rural","1","Phone",0,0,0,1
2,"3) $200 - $350",244.79,"0","1","Surburban","0","Phone",0,0,0,1
11,"1) $0 - $100",29.99,"1","0","Urban","1","Phone",0,0,0,1
10,"2) $100 - $200",170.63,"1","0","Urban","0","Web",0,1,0,0
11,"1) $0 - $100",29.99,"0","1","Surburban","1","Phone",0,0,0,1
9,"3) $200 - $350",212.31,"1","1","Rural","1","Web",0,0,0,1
1,"7) $1,000 +",1169.46,"0","1","Urban","1","Multichannel",0,1,0,0
6,"1) $0 - $100",29.99,"0","1","Rural","0","Web",0,0,0,1
8,"5) $500 - $750",568.48,"0","1","Urban","1","Web",0,0,0,1
9,"3) $200 - $350",242.52,"1","1","Urban","0","Web",0,0,0,1
4,"3) $200 - $350",311.04,"1","0","Surburban","0","Web",0,0,0,1
5,"1) $0 - $100",29.99,"1","0","Urban","0","Web",0,1,0,0
1,"4) $350 - $500",365.71,"1","0","Rural","1","Web",0,0,1,0
4,"3) $200 - $350",310.01,"1","1","Rural","0","Phone",0,1,0,0
1,"1) $0 - $100",56.1,"1","0","Rural","1","Phone",0,0,0,1
5,"1) $0 - $100",29.99,"0","1","Surburban","1","Web",0,0,0,1
2,"3) $200 - $350",301.94,"0","1","Urban","0","Web",0,0,0,1
1,"2) $100 - $200",122.13,"0","1","Rural","0","Phone",0,1,0,0
9,"1) $0 - $100",94.66,"1","0","Surburban","0","Web",0,1,0,0
3,"2) $100 - $200",186.24,"0","1","Urban","0","Web",0,1,0,0
6,"3) $200 - $350",234.61,"1","0","Urban","1","Web",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",29.99,"1","0","Surburban","1","Web",0,0,1,0
2,"1) $0 - $100",29.99,"0","1","Urban","1","Phone",1,1,0,0
8,"3) $200 - $350",290.05,"1","0","Surburban","1","Multichannel",0,0,0,1
4,"6) $750 - $1,000",773.28,"0","1","Surburban","1","Phone",0,0,1,0
4,"4) $350 - $500",374.56,"0","1","Surburban","0","Phone",0,0,0,1
12,"1) $0 - $100",67.24,"0","1","Urban","0","Phone",0,1,0,0
9,"2) $100 - $200",117.05,"1","0","Surburban","1","Phone",0,0,1,0
3,"3) $200 - $350",272.66,"0","1","Urban","1","Phone",0,1,0,0
1,"2) $100 - $200",162.87,"0","1","Rural","1","Web",0,0,1,0
3,"2) $100 - $200",158.03,"0","1","Surburban","1","Phone",0,1,0,0
3,"2) $100 - $200",134.67,"0","1","Surburban","1","Phone",0,0,0,1
5,"3) $200 - $350",280.58,"1","1","Urban","0","Phone",0,0,1,0
6,"1) $0 - $100",60.66,"0","1","Surburban","1","Phone",0,0,1,0
8,"2) $100 - $200",192.69,"0","1","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",91.11,"0","1","Surburban","0","Web",0,0,0,1
6,"2) $100 - $200",178.1,"1","0","Surburban","1","Web",0,0,0,1
3,"6) $750 - $1,000",821.54,"1","0","Surburban","1","Web",0,0,1,0
4,"4) $350 - $500",474.97,"1","1","Urban","1","Phone",0,1,0,0
1,"4) $350 - $500",388.61,"0","1","Urban","0","Multichannel",1,0,1,0
6,"2) $100 - $200",127.92,"0","1","Rural","0","Phone",0,0,1,0
2,"5) $500 - $750",659.89,"0","1","Surburban","1","Phone",0,0,0,1
10,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,1,0
9,"3) $200 - $350",290.33,"1","0","Urban","0","Web",0,0,1,0
6,"1) $0 - $100",36.44,"1","0","Surburban","0","Web",0,0,0,1
1,"5) $500 - $750",514.95,"0","1","Urban","1","Web",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Surburban","0","Web",0,0,1,0
10,"1) $0 - $100",67.72,"0","1","Surburban","1","Phone",0,0,0,1
1,"1) $0 - $100",64.84,"1","0","Surburban","1","Phone",0,1,0,0
6,"5) $500 - $750",593.09,"1","1","Surburban","1","Phone",0,0,0,1
9,"1) $0 - $100",74.21,"1","0","Urban","0","Web",0,0,0,1
9,"3) $200 - $350",212.59,"1","0","Urban","1","Phone",0,0,0,1
10,"1) $0 - $100",69.11,"1","0","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",84.14,"0","1","Urban","0","Phone",0,0,1,0
8,"2) $100 - $200",139.97,"1","0","Rural","0","Web",0,0,0,1
2,"2) $100 - $200",182.86,"0","1","Surburban","0","Web",0,0,1,0
5,"3) $200 - $350",204.08,"0","1","Urban","0","Multichannel",0,1,0,0
10,"2) $100 - $200",108.58,"1","0","Urban","1","Web",0,1,0,0
11,"5) $500 - $750",560.62,"1","0","Surburban","1","Multichannel",0,1,0,0
1,"1) $0 - $100",71.57,"0","1","Surburban","1","Phone",0,0,0,1
9,"2) $100 - $200",163.51,"0","1","Surburban","0","Phone",0,0,0,1
1,"4) $350 - $500",424.77,"1","0","Surburban","0","Web",0,1,0,0
3,"1) $0 - $100",29.99,"0","1","Urban","0","Phone",0,1,0,0
9,"3) $200 - $350",207.68,"0","1","Surburban","0","Phone",0,0,0,1
10,"2) $100 - $200",174.99,"0","1","Surburban","0","Phone",0,0,1,0
1,"3) $200 - $350",303.82,"1","0","Surburban","0","Phone",0,0,1,0
10,"1) $0 - $100",29.99,"1","0","Urban","1","Web",0,0,0,1
4,"1) $0 - $100",63.47,"1","0","Surburban","1","Web",0,0,1,0
2,"3) $200 - $350",317.71,"1","0","Surburban","0","Phone",0,0,0,1
1,"2) $100 - $200",127.3,"0","1","Surburban","0","Web",0,0,1,0
3,"6) $750 - $1,000",876.64,"1","0","Urban","1","Web",0,0,1,0
11,"1) $0 - $100",70.76,"1","0","Surburban","0","Web",0,0,0,1
10,"1) $0 - $100",75.7,"1","0","Rural","0","Phone",0,0,0,1
9,"3) $200 - $350",294.48,"0","1","Rural","1","Web",0,0,0,1
6,"6) $750 - $1,000",791.78,"1","1","Urban","1","Web",0,0,1,0
2,"5) $500 - $750",663.23,"1","1","Rural","1","Multichannel",0,0,0,1
7,"2) $100 - $200",161.22,"1","0","Urban","0","Phone",0,1,0,0
6,"1) $0 - $100",29.99,"1","0","Rural","0","Web",0,1,0,0
10,"1) $0 - $100",35.4,"0","1","Surburban","0","Phone",0,0,0,1
7,"1) $0 - $100",29.99,"1","0","Surburban","0","Web",0,1,0,0
1,"3) $200 - $350",341.32,"1","1","Urban","0","Web",0,1,0,0
7,"3) $200 - $350",235.93,"1","1","Urban","1","Phone",0,0,0,1
4,"2) $100 - $200",104.31,"0","1","Surburban","1","Web",0,0,1,0
9,"1) $0 - $100",68.18,"1","0","Surburban","1","Web",0,0,0,1
1,"2) $100 - $200",110.22,"0","1","Surburban","0","Phone",0,0,0,1
4,"1) $0 - $100",36.95,"1","0","Urban","1","Web",0,1,0,0
12,"2) $100 - $200",184,"0","1","Surburban","0","Phone",0,0,1,0
7,"1) $0 - $100",98.81,"1","0","Surburban","1","Phone",0,0,1,0
4,"1) $0 - $100",29.99,"0","1","Surburban","0","Phone",0,0,0,1
2,"7) $1,000 +",1022.76,"1","0","Surburban","1","Multichannel",0,0,0,1
6,"5) $500 - $750",575.64,"1","1","Surburban","1","Multichannel",0,1,0,0
2,"3) $200 - $350",295.85,"0","1","Urban","0","Web",0,0,0,1
4,"3) $200 - $350",338.51,"1","0","Urban","1","Web",0,0,1,0
5,"1) $0 - $100",84.4,"0","1","Surburban","0","Web",0,1,0,0
11,"3) $200 - $350",299.06,"1","0","Rural","1","Web",0,0,1,0
5,"1) $0 - $100",48.95,"0","1","Surburban","1","Phone",0,0,1,0
10,"1) $0 - $100",52.39,"0","1","Rural","0","Phone",0,0,0,1
