"men_treatment","women_treatment","control","Uplift - Mens E-Mail","Uplift - Womens E-Mail","Treatment","Outcome","Assignment"
0.00634796948475667,0.00439727054612432,0,0.00634796948475667,0.00439727054612432,"men_treatment",0,"men_treatment"
0.00690268409096265,0.00358776452519893,0,0.00690268409096265,0.00358776452519893,"men_treatment",0,"men_treatment"
0.00936723787342972,0.00195368324446995,0,0.00936723787342972,0.00195368324446995,"men_treatment",0,"men_treatment"
0.00805169933077889,0.00312185641296466,0,0.00805169933077889,0.00312185641296466,"men_treatment",0,"control"
0.00694697696239932,0.00457968395574272,0,0.00694697696239932,0.00457968395574272,"men_treatment",0,"women_treatment"
0.00854360821623782,0.00278190478302139,0,0.00854360821623782,0.00278190478302139,"men_treatment",0,"women_treatment"
0.00770219890877626,0.00349455242907932,0,0.00770219890877626,0.00349455242907932,"men_treatment",0,"men_treatment"
0.00865303307489686,0.00285763582038293,0,0.00865303307489686,0.00285763582038293,"men_treatment",0,"control"
0.00850151497858068,0.00773061705240655,0,0.00850151497858068,0.00773061705240655,"men_treatment",0,"control"
0.00679336649996051,0.00369318306709492,0,0.00679336649996051,0.00369318306709492,"men_treatment",0,"women_treatment"
0.00767354027806025,0.00360499955060294,0,0.00767354027806025,0.00360499955060294,"men_treatment",0,"women_treatment"
0.008490343699994,0.0024922379099256,0,0.008490343699994,0.0024922379099256,"men_treatment",0,"control"
0.00818983922902225,0.0019734177664677,0,0.00818983922902225,0.0019734177664677,"men_treatment",0,"women_treatment"
0.00698044317147141,0.00187940049839094,0,0.00698044317147141,0.00187940049839094,"men_treatment",0,"control"
0.0089056500663558,0.00303818909588251,0,0.0089056500663558,0.00303818909588251,"men_treatment",0,"women_treatment"
0.00800711745529647,0.00282058641927962,0,0.00800711745529647,0.00282058641927962,"men_treatment",0,"control"
0.00701917014361279,0.00327572994430604,0,0.00701917014361279,0.00327572994430604,"men_treatment",0,"women_treatment"
0.00718486395030826,0.00235816598661031,0,0.00718486395030826,0.00235816598661031,"men_treatment",0,"women_treatment"
0.009597019036392,0.00539395340650833,0,0.009597019036392,0.00539395340650833,"men_treatment",0,"women_treatment"
0.00844543392517666,0.00328438009673491,0,0.00844543392517666,0.00328438009673491,"men_treatment",0,"control"
0.00732739815596886,0.00292913190511134,0,0.00732739815596886,0.00292913190511134,"men_treatment",0,"control"
0.00855677648403746,0.00273597657912116,0,0.00855677648403746,0.00273597657912116,"men_treatment",0,"women_treatment"
0.00876532228325689,0.00430677333657275,0,0.00876532228325689,0.00430677333657275,"men_treatment",0,"women_treatment"
0.00764149464555801,0.00186929448594974,0,0.00764149464555801,0.00186929448594974,"men_treatment",0,"men_treatment"
0.00631622209808944,0.0029835422647955,0,0.00631622209808944,0.0029835422647955,"men_treatment",0,"women_treatment"
0.00940152644018025,0.00595282812783849,0,0.00940152644018025,0.00595282812783849,"men_treatment",0,"women_treatment"
0.0093445595744565,0.00309806807721923,0,0.0093445595744565,0.00309806807721923,"men_treatment",0,"control"
0.00666456336574254,0.0034383610635244,0,0.00666456336574254,0.0034383610635244,"men_treatment",0,"men_treatment"
0.00734500239774494,0.00319952004538422,0,0.00734500239774494,0.00319952004538422,"men_treatment",0,"men_treatment"
0.00796818618632767,0.00363447254277345,0,0.00796818618632767,0.00363447254277345,"men_treatment",0,"control"
0.0103315089050265,0.00321106326870016,0,0.0103315089050265,0.00321106326870016,"men_treatment",0,"women_treatment"
0.00705131164797598,0.00383457120644164,0,0.00705131164797598,0.00383457120644164,"men_treatment",0,"control"
0.0064490613184949,0.00382460382445116,0,0.0064490613184949,0.00382460382445116,"men_treatment",0,"control"
0.0101085982041806,0.00224986577289235,0,0.0101085982041806,0.00224986577289235,"men_treatment",0,"women_treatment"
0.00728446442436269,0.004229728654251,0,0.00728446442436269,0.004229728654251,"men_treatment",0,"control"
0.00739000543141082,0.00422459990629213,0,0.00739000543141082,0.00422459990629213,"men_treatment",0,"control"
0.0087806978256175,0.00338179955684268,0,0.0087806978256175,0.00338179955684268,"men_treatment",0,"men_treatment"
0.00905756124955628,0.000648024991044009,0,0.00905756124955628,0.000648024991044009,"men_treatment",0,"women_treatment"
0.00699471889316539,0.00406122062281661,0,0.00699471889316539,0.00406122062281661,"men_treatment",0,"women_treatment"
0.00839001941502856,0.00405842265865028,0,0.00839001941502856,0.00405842265865028,"men_treatment",0,"control"
0.00768329877051814,0.00349455242907932,0,0.00768329877051814,0.00349455242907932,"men_treatment",0,"men_treatment"
0.00665691415124301,0.0040361862976474,0,0.00665691415124301,0.0040361862976474,"men_treatment",0,"women_treatment"
0.00924229437320235,0.00360173917524229,0,0.00924229437320235,0.00360173917524229,"men_treatment",0,"women_treatment"
0.00762199604996005,0.00299432655444769,0,0.00762199604996005,0.00299432655444769,"men_treatment",0,"men_treatment"
0.00847198981539259,0.00507408913331345,0,0.00847198981539259,0.00507408913331345,"men_treatment",0,"control"
0.00917103482147638,0.00383257631710872,0,0.00917103482147638,0.00383257631710872,"men_treatment",0,"women_treatment"
0.00908407183420816,0.00218715979162537,0,0.00908407183420816,0.00218715979162537,"men_treatment",0,"men_treatment"
0.00856086468971812,0.00270033890484138,0,0.00856086468971812,0.00270033890484138,"men_treatment",0,"control"
0.00686871933319488,0.00450971895596416,0,0.00686871933319488,0.00450971895596416,"men_treatment",0,"men_treatment"
0.0089399967708814,0.00177625912155166,0,0.0089399967708814,0.00177625912155166,"men_treatment",0,"women_treatment"
0.00701291000051327,0.00226722702025863,0,0.00701291000051327,0.00226722702025863,"men_treatment",0,"control"
0.00781579411096531,0.00436906942687313,0,0.00781579411096531,0.00436906942687313,"men_treatment",0,"men_treatment"
0.00787723130802293,0.00816180058621198,0,0.00787723130802293,0.00816180058621198,"women_treatment",0,"women_treatment"
0.00818240138637381,0.00391175899683157,0,0.00818240138637381,0.00391175899683157,"men_treatment",0,"control"
0.00765013926845254,0.00270728448076068,0,0.00765013926845254,0.00270728448076068,"men_treatment",0,"women_treatment"
0.00887180615109704,0.00278541127139707,0,0.00887180615109704,0.00278541127139707,"men_treatment",0,"women_treatment"
0.00689057927277031,0.00192636175601606,0,0.00689057927277031,0.00192636175601606,"men_treatment",0,"women_treatment"
0.00775076333174878,0.00137642203293301,0,0.00775076333174878,0.00137642203293301,"men_treatment",0,"control"
0.00815726836122791,0.00536809685679121,0,0.00815726836122791,0.00536809685679121,"men_treatment",0,"women_treatment"
0.00800297457543609,0.00244566764357036,0,0.00800297457543609,0.00244566764357036,"men_treatment",0,"men_treatment"
0.00758228202409309,0.00459135580264398,0,0.00758228202409309,0.00459135580264398,"men_treatment",0,"control"
0.00698044317147141,0.00187940049839094,0,0.00698044317147141,0.00187940049839094,"men_treatment",0,"control"
0.00863111936748051,0.00328563282231839,0,0.00863111936748051,0.00328563282231839,"men_treatment",0,"control"
0.00885343199968935,0.00112273564352889,0,0.00885343199968935,0.00112273564352889,"men_treatment",0,"women_treatment"
0.00701439271181386,0.00383810112728828,0,0.00701439271181386,0.00383810112728828,"men_treatment",0,"men_treatment"
0.00763557985621935,0.000713004204582247,0,0.00763557985621935,0.000713004204582247,"men_treatment",0,"men_treatment"
0.00722323071297816,0.00228687609901333,0,0.00722323071297816,0.00228687609901333,"men_treatment",0,"men_treatment"
0.00925238223192453,0.000865911472540201,0,0.00925238223192453,0.000865911472540201,"men_treatment",0,"men_treatment"
0.00709016693014528,0.00381311529801451,0,0.00709016693014528,0.00381311529801451,"men_treatment",0,"women_treatment"
0.0076727254331766,0.00427435858894097,0,0.0076727254331766,0.00427435858894097,"men_treatment",0,"women_treatment"
0.00859877084737668,0.00303244303371891,0,0.00859877084737668,0.00303244303371891,"men_treatment",0,"men_treatment"
0.0076840349999781,0.00139879203114625,0,0.0076840349999781,0.00139879203114625,"men_treatment",0,"women_treatment"
0.00803641145318924,0.00310864057227784,0,0.00803641145318924,0.00310864057227784,"men_treatment",0,"control"
0.00768659071958198,0.00234186872207827,0,0.00768659071958198,0.00234186872207827,"men_treatment",0,"men_treatment"
0.00888913934917405,0.00198751280007608,0,0.00888913934917405,0.00198751280007608,"men_treatment",0,"men_treatment"
0.0072551829988664,0.00297434282949724,0,0.0072551829988664,0.00297434282949724,"men_treatment",0,"control"
0.00831419084673398,0.00644903635340265,0,0.00831419084673398,0.00644903635340265,"men_treatment",0,"women_treatment"
0.0070989043158021,0.00425046159175512,0,0.0070989043158021,0.00425046159175512,"men_treatment",0,"men_treatment"
0.00821485059957657,0.00210292093468277,0,0.00821485059957657,0.00210292093468277,"men_treatment",0,"women_treatment"
0.00652340269094911,0.00469518729947952,0,0.00652340269094911,0.00469518729947952,"men_treatment",0,"women_treatment"
0.00781976652973334,0.00350575585369663,0,0.00781976652973334,0.00350575585369663,"men_treatment",0,"men_treatment"
0.00756379231890242,0.00357685131398494,0,0.00756379231890242,0.00357685131398494,"men_treatment",0,"men_treatment"
0.00782919515811677,0.0023151127550457,0,0.00782919515811677,0.0023151127550457,"men_treatment",0,"control"
0.00715686781846462,0.00241593106750723,0,0.00715686781846462,0.00241593106750723,"men_treatment",0,"women_treatment"
0.00706314408249663,0.00370949130287715,0,0.00706314408249663,0.00370949130287715,"men_treatment",0,"control"
0.00701332874653108,0.00327914521456369,0,0.00701332874653108,0.00327914521456369,"men_treatment",0,"men_treatment"
0.00654512692440965,0.00229864540680344,0,0.00654512692440965,0.00229864540680344,"men_treatment",0,"women_treatment"
0.00723876380428842,0.00252276405402986,0,0.00723876380428842,0.00252276405402986,"men_treatment",0,"women_treatment"
0.00712070720419857,0.00391277328792151,0,0.00712070720419857,0.00391277328792151,"men_treatment",0,"women_treatment"
0.00904607294550823,0.00213422030359566,0,0.00904607294550823,0.00213422030359566,"men_treatment",0,"women_treatment"
0.00886509039911638,0.00221807888433957,0,0.00886509039911638,0.00221807888433957,"men_treatment",0,"women_treatment"
0.00723848946883881,0.00317577085631093,0,0.00723848946883881,0.00317577085631093,"men_treatment",0,"men_treatment"
0.00712750994951598,0.00450793182411469,0,0.00712750994951598,0.00450793182411469,"men_treatment",0,"control"
0.00867651730189408,0.00396088956761305,0,0.00867651730189408,0.00396088956761305,"men_treatment",0,"men_treatment"
0.00688599360514598,0.00262265203071614,0,0.00688599360514598,0.00262265203071614,"men_treatment",0,"women_treatment"
0.00663809718219787,0.00148125476804894,0,0.00663809718219787,0.00148125476804894,"men_treatment",0,"men_treatment"
0.00655518363052348,0.00447037121914248,0,0.00655518363052348,0.00447037121914248,"men_treatment",0,"women_treatment"
0.00779826553529567,0.00309840868498651,0,0.00779826553529567,0.00309840868498651,"men_treatment",0,"women_treatment"
0.00736561685902565,0.00105394848594686,0,0.00736561685902565,0.00105394848594686,"men_treatment",0,"women_treatment"
0.00690985941212165,0.00300053535725124,0,0.00690985941212165,0.00300053535725124,"men_treatment",0,"control"
0.00932599460511249,0.00240671708447488,0,0.00932599460511249,0.00240671708447488,"men_treatment",0,"women_treatment"
0.007166453017879,0.0027721672224205,0,0.007166453017879,0.0027721672224205,"men_treatment",0,"men_treatment"
0.00723556438138182,0.00323062893415819,0,0.00723556438138182,0.00323062893415819,"men_treatment",0,"control"
0.00716433183818596,0.00262007696028002,0,0.00716433183818596,0.00262007696028002,"men_treatment",0,"women_treatment"
0.00997212676521291,0.00562013191277648,0,0.00997212676521291,0.00562013191277648,"men_treatment",0,"control"
0.0104469096311961,-0.000801783456986198,0,0.0104469096311961,-0.000801783456986198,"men_treatment",0,"men_treatment"
0.00701917014361279,0.00327572994430604,0,0.00701917014361279,0.00327572994430604,"men_treatment",0,"control"
0.00801021443979859,0.00388320537586914,0,0.00801021443979859,0.00388320537586914,"men_treatment",0,"men_treatment"
0.00716015751117162,0.00395406494280555,0,0.00716015751117162,0.00395406494280555,"men_treatment",0,"men_treatment"
0.00824251866004187,0.00374326564751996,0,0.00824251866004187,0.00374326564751996,"men_treatment",0,"control"
0.00779359000222992,0.00402139563890423,0,0.00779359000222992,0.00402139563890423,"men_treatment",0,"men_treatment"
0.00737700087042034,0.00318781587834809,0,0.00737700087042034,0.00318781587834809,"men_treatment",0,"women_treatment"
0.00702920967608795,0.00342181554575001,0,0.00702920967608795,0.00342181554575001,"men_treatment",0,"women_treatment"
0.00861806229174198,0.00111782363164108,0,0.00861806229174198,0.00111782363164108,"men_treatment",0,"men_treatment"
0.00686688367012733,0.00192636175601606,0,0.00686688367012733,0.00192636175601606,"men_treatment",0,"men_treatment"
0.00704187440415019,0.00390647010127251,0,0.00704187440415019,0.00390647010127251,"men_treatment",0,"women_treatment"
0.00999274490464329,0.00217926447727333,0,0.00999274490464329,0.00217926447727333,"men_treatment",0,"control"
0.0069211977816749,0.00311765781026191,0,0.0069211977816749,0.00311765781026191,"men_treatment",0,"control"
0.00797446010121581,0.00300555497656179,0,0.00797446010121581,0.00300555497656179,"men_treatment",0,"women_treatment"
0.00686815009478039,0.00356521707572646,0,0.00686815009478039,0.00356521707572646,"men_treatment",0,"men_treatment"
0.00733677709266146,0.00262007696028002,0,0.00733677709266146,0.00262007696028002,"men_treatment",0,"control"
0.00743013207927456,0.0011307596005814,0,0.00743013207927456,0.0011307596005814,"men_treatment",0,"men_treatment"
0.0142528503944057,0.00217986222834821,0,0.0142528503944057,0.00217986222834821,"men_treatment",0,"women_treatment"
0.00765405411826559,0.00627011778092959,0,0.00765405411826559,0.00627011778092959,"men_treatment",0,"men_treatment"
0.00885889874895062,0.00349050302044744,0,0.00885889874895062,0.00349050302044744,"men_treatment",0,"control"
0.00873510901271767,0.000765874371954327,0,0.00873510901271767,0.000765874371954327,"men_treatment",0,"control"
0.0101461938587825,0.00269407260508307,0,0.0101461938587825,0.00269407260508307,"men_treatment",0,"control"
0.00760468920889597,0.00310612611517978,0,0.00760468920889597,0.00310612611517978,"men_treatment",0,"women_treatment"
0.00877676947560702,0.00482335246960755,0,0.00877676947560702,0.00482335246960755,"men_treatment",0,"control"
0.00763130526322996,0.00255354753772984,0,0.00763130526322996,0.00255354753772984,"men_treatment",0,"men_treatment"
0.0080833777584458,0.00415165158702216,0,0.0080833777584458,0.00415165158702216,"men_treatment",0,"women_treatment"
0.00911530409797852,0.00218753035522311,0,0.00911530409797852,0.00218753035522311,"men_treatment",0,"men_treatment"
0.00718823883312682,0.00152310139709464,0,0.00718823883312682,0.00152310139709464,"men_treatment",0,"men_treatment"
0.0061755643386295,0.00373728069482805,0,0.0061755643386295,0.00373728069482805,"men_treatment",0,"women_treatment"
